iter	R2	RMSE
243	0.6314269714	0.2159108419
244	0.6314357601	0.2159082677
245	0.6315231106	0.2158826808
246	0.6317055453	0.2158292319
247	0.6317559538	0.2158144611
248	0.6319039892	0.2157710776
249	0.6319216904	0.2157658895
250	0.6319747217	0.2157503456
251	0.6319707862	0.2157514992
252	0.6320905148	0.2157164018
253	0.6323376478	0.2156439389
254	0.6324628763	0.2156072108
255	0.6325503037	0.2155815656
256	0.6327577035	0.2155207166
257	0.6328271524	0.2155003372
258	0.6329885159	0.2154529784
259	0.633116937	0.2154152805
260	0.6331408632	0.2154082563
261	0.6332477535	0.2153768727
262	0.6333460204	0.2153480169
263	0.6333794295	0.2153382055
264	0.6335450421	0.2152895629
265	0.6337755012	0.2152218558
266	0.6340632372	0.2151372912
267	0.6344209827	0.2150321047
268	0.6345464042	0.2149952153
269	0.6346169013	0.2149744777
270	0.6348338347	0.2149106515
271	0.6348838998	0.2148959186
272	0.6348964109	0.2148922367
273	0.635005671	0.2148600802
274	0.6350650231	0.2148426102
275	0.6352746006	0.2147809107
276	0.6353064834	0.2147715228
277	0.6355018754	0.214713981
278	0.6355245644	0.2147072982
279	0.635835553	0.2146156792
280	0.6360326717	0.2145575866
281	0.6361199552	0.2145318584
282	0.6361786884	0.2145145441
283	0.6361334394	0.2145278835
284	0.6361786922	0.214514543
285	0.6362460424	0.2144946867
286	0.6363988931	0.2144496163
287	0.6364660202	0.2144298198
288	0.6366654351	0.2143709995
289	0.6367711379	0.2143398144
290	0.6369026695	0.2143010027
291	0.6369293282	0.2142931356
292	0.6369176811	0.2142965728
293	0.6369678744	0.2142817598
294	0.6370478099	0.2142581673
295	0.6373219557	0.2141772351
296	0.6372924591	0.2141859444
297	0.6373898593	0.2141571841
298	0.6373783463	0.2141605839
299	0.6373808128	0.2141598555
300	0.6374012584	0.214153818
301	0.6377227123	0.2140588702
302	0.6379296323	0.2139977301
303	0.6381125351	0.2139436719
304	0.6382033612	0.2139168226
305	0.6384098551	0.2138557678
306	0.6384697312	0.2138380607
307	0.6384554798	0.2138422754
308	0.6385103946	0.2138260346
309	0.6389832416	0.2136861411
310	0.6390781951	0.2136580377
311	0.6391336035	0.2136416368
312	0.639170893	0.2136305984
313	0.6391399826	0.2136397485
314	0.6392040588	0.2136207802
315	0.6393485014	0.213578015
316	0.6393649966	0.2135731307
317	0.6395098354	0.2135302386
318	0.6396592175	0.213485992
319	0.6398080474	0.2134418999
320	0.6399556847	0.2133981521
321	0.6400368733	0.2133740905
322	0.6401425914	0.2133427551
323	0.6401377604	0.2133441872
324	0.6402245028	0.213318473
325	0.6405722143	0.2132153654
326	0.6407068848	0.2131754178
327	0.6407042967	0.2131761856
328	0.6408668158	0.2131279675
329	0.6408809923	0.2131237609
330	0.6410261305	0.2130806895
331	0.6410445248	0.2130752301
332	0.6410631158	0.2130697123
333	0.6414313866	0.212960379
334	0.6414145233	0.2129653867
335	0.641655764	0.2128937377
336	0.6416677955	0.2128901637
337	0.6416879323	0.2128841818
338	0.6417549403	0.2128642751
339	0.6418349554	0.2128405019
340	0.6418925541	0.2128233871
341	0.6420259212	0.2127837534
342	0.6421287374	0.2127531936
343	0.6421667348	0.2127418987
344	0.6423700268	0.2126814587
345	0.6423566126	0.2126854473
346	0.6424313193	0.2126632327
347	0.6424369067	0.2126615711
348	0.6424869733	0.212646682
349	0.642639899	0.2126011974
350	0.6429172905	0.2125186683
351	0.6429568453	0.2125068975
352	0.6430630622	0.2124752857
353	0.6431573243	0.212447228
354	0.6431589488	0.2124467444
355	0.6431882315	0.2124380274
356	0.6432102817	0.2124314632
357	0.6432563184	0.2124177577
358	0.6432873229	0.212408527
359	0.6433587999	0.212387245
360	0.6433604601	0.2123867507
361	0.64337804	0.212381516
362	0.6435166231	0.2123402463
363	0.6436767931	0.2122925381
364	0.6436810772	0.2122912619
365	0.6438927045	0.2122282098
366	0.6439520458	0.2122105263
367	0.6440408364	0.2121840644
368	0.6443384564	0.2120953415
369	0.6443744342	0.2120846137
370	0.6444657537	0.2120573819
371	0.64448635	0.2120512394
372	0.6446704608	0.2119963246
373	0.6448904374	0.2119306933
374	0.6449656923	0.2119082359
375	0.6450299249	0.2118890659
376	0.6450077009	0.2118956988
377	0.6452059494	0.211836523
378	0.6451902968	0.2118411958
379	0.6453319681	0.2117988988
380	0.6454282806	0.2117701391
381	0.6454406003	0.2117664601
382	0.6454757698	0.211755957
383	0.6454489597	0.2117639637
384	0.6454530557	0.2117627404
385	0.6454524945	0.211762908
386	0.64560752	0.2117166064
387	0.6456668935	0.2116988706
388	0.645716487	0.2116840551
389	0.6457460292	0.2116752292
390	0.6458049126	0.2116576363
391	0.6458044511	0.2116577742
392	0.6458660907	0.2116393563
393	0.6458746184	0.2116368081
394	0.64599113	0.2116019897
395	0.6460897754	0.211572506
396	0.6461515853	0.2115540298
397	0.6461921794	0.2115418945
398	0.6462198607	0.211533619
399	0.6462920294	0.2115120422
400	0.6463093581	0.211506861
401	0.6463493505	0.2114949029
402	0.6463462693	0.2114958242
403	0.6465336157	0.2114397974
404	0.6466367982	0.2114089338
405	0.6466508417	0.2114047328
406	0.6466400497	0.2114079611
407	0.6467286252	0.211381463
408	0.6467367076	0.2113790449
409	0.6467737172	0.2113679721
410	0.6467738015	0.2113679469
411	0.6468036334	0.2113590211
412	0.6468161913	0.2113552636
413	0.6468696159	0.2113392776
414	0.6468887554	0.2113335503
415	0.6468995191	0.2113303293
416	0.6469143475	0.2113258918
417	0.6469324594	0.2113204717
418	0.6469608607	0.211311972
419	0.6469831465	0.2113053023
420	0.6470108781	0.2112970025
421	0.6470727276	0.2112784903
422	0.6471540518	0.2112541467
423	0.6471269001	0.2112622746
424	0.6471170627	0.2112652194
425	0.6471940526	0.2112421719
426	0.6472352327	0.2112298432
427	0.647315465	0.211205821
428	0.6473352298	0.2111999028
429	0.647324519	0.2112031099
430	0.6473214281	0.2112040355
431	0.6473854179	0.2111848742
432	0.647407318	0.211178316
433	0.6474076203	0.2111782255
434	0.6473707595	0.2111892637
435	0.647430191	0.2111714662
436	0.6474764825	0.2111576026
437	0.6474427384	0.2111677086
438	0.6474582882	0.2111630517
439	0.6475088645	0.2111479042
440	0.6474575057	0.211163286
441	0.6474454069	0.2111669094
442	0.6475394489	0.2111387437
443	0.6475425527	0.2111378141
444	0.6474970547	0.2111514413
445	0.6475833392	0.2111255972
446	0.6476396053	0.2111087426
447	0.6477132659	0.2110866754
448	0.647783046	0.2110657686
449	0.6478725308	0.2110389551
450	0.647852028	0.2110450989
451	0.6478988582	0.2110310656
452	0.6479311121	0.2110213997
453	0.6479427186	0.2110179214
454	0.6479653467	0.2110111398
455	0.6480673658	0.2109805622
456	0.648085639	0.2109750848
457	0.6481068395	0.2109687298
458	0.648114842	0.2109663309
459	0.6481904386	0.2109436685
460	0.6483181041	0.2109053911
461	0.6483737502	0.2108887048
462	0.6484567355	0.210863818
463	0.6484529741	0.2108649461
464	0.6485054103	0.2108492194
465	0.6484851334	0.210855301
466	0.6484679581	0.2108604522
467	0.6484738305	0.210858691
468	0.6485642757	0.210831563
469	0.6485762257	0.2108279785
470	0.6486494543	0.2108060115
471	0.6486212317	0.2108144779
472	0.6486269796	0.2108127537
473	0.6486891673	0.2107940975
474	0.6487107334	0.2107876273
475	0.6487496752	0.2107759437
476	0.6488669664	0.2107407491
477	0.6489698835	0.2107098628
478	0.6489938533	0.2107026686
479	0.6491073412	0.2106686035
480	0.6492192272	0.2106350138
481	0.6492890746	0.2106140419
482	0.6494197766	0.2105747927
483	0.6494862105	0.2105548401
484	0.6495154903	0.2105460457
485	0.649521492	0.210544243
486	0.6495549559	0.2105341913
487	0.6494877996	0.2105543629
488	0.6494869868	0.210554607
489	0.6494999682	0.210550708
490	0.6495003201	0.2105506023
491	0.6495170511	0.2105455769
492	0.6494702252	0.2105596413
493	0.6494783735	0.210557194
494	0.6497326519	0.210480808
495	0.649739961	0.2104786119
496	0.6497193849	0.2104847942
497	0.6496916286	0.2104931334
498	0.6496888985	0.2104939537
499	0.6496685441	0.2105000688
500	0.6497775602	0.2104673146
501	0.6499373423	0.2104192983
502	0.6498923125	0.2104328314
503	0.6499174094	0.210425289
504	0.6499237894	0.2104233715
505	0.6500333636	0.2103904376
506	0.6500995001	0.2103705569
507	0.6501294848	0.2103615429
508	0.6502392866	0.2103285308
509	0.6502807026	0.2103160777
510	0.6503020889	0.2103096469
511	0.6502973485	0.2103110723
512	0.6502731514	0.2103183483
513	0.650459497	0.2102623087
514	0.6505624812	0.2102313319
515	0.6506255145	0.2102123697
516	0.6507845256	0.2101645272
517	0.650865972	0.2101400178
518	0.6508574169	0.2101425924
519	0.6508757369	0.2101370791
520	0.6508477666	0.2101454965
521	0.6508908439	0.2101325326
522	0.6509402431	0.2101176651
523	0.6509929964	0.210101787
524	0.6509925567	0.2101019194
525	0.6510038119	0.2100985315
526	0.6510242554	0.2100923779
527	0.6510960737	0.2100707585
528	0.6510996112	0.2100696935
529	0.6511226211	0.2100627664
530	0.6511966055	0.2100404918
531	0.6511702849	0.2100484165
532	0.6511519546	0.2100539352
533	0.6511441344	0.2100562896
534	0.6511029281	0.210068695
535	0.6510894028	0.2100727667
536	0.6511057196	0.2100678546
537	0.6510845951	0.210074214
538	0.6511417297	0.2100570136
539	0.6510892151	0.2100728232
540	0.6511091593	0.2100668191
541	0.6511086381	0.210066976
542	0.6510623949	0.210080897
543	0.6511641235	0.2100502715
544	0.6512050985	0.2100379347
545	0.651290236	0.210012299
546	0.6512758031	0.2100166451
547	0.6512887423	0.2100127488
548	0.6513216919	0.2100028266
549	0.6514090136	0.2099765287
550	0.6514082674	0.2099767535
551	0.6514059986	0.2099774368
552	0.6514256357	0.2099715225
553	0.6514959657	0.2099503389
554	0.651526887	0.2099410247
555	0.6516907768	0.2098916504
556	0.6518562215	0.2098417959
557	0.6519814223	0.2098040604
558	0.6519572167	0.2098113565
559	0.6519318854	0.2098189917
560	0.6520081119	0.2097960153
561	0.6520380412	0.2097869933
562	0.6520359645	0.2097876193
563	0.6520182322	0.2097929647
564	0.6520011549	0.2097981124
565	0.6519874622	0.2098022399
566	0.6520298624	0.2097894588
567	0.6521142812	0.2097640094
568	0.6521976627	0.2097388697
569	0.6521991451	0.2097384228
570	0.6522666881	0.2097180561
571	0.6522601743	0.2097200204
572	0.6524011404	0.2096775081
573	0.6525937831	0.2096193974
574	0.6526275066	0.209609223
575	0.6526633638	0.2095984044
576	0.6526506507	0.2096022402
577	0.6527319525	0.2095777086
578	0.6527284109	0.2095787773
579	0.6526985184	0.2095877972
580	0.6527493065	0.209572472
581	0.6527510434	0.2095719478
582	0.65275463	0.2095708656
583	0.652730011	0.2095782945
584	0.6527440864	0.2095740472
585	0.6527220026	0.209580711
586	0.6527965782	0.2095582068
587	0.652809329	0.2095543588
588	0.6527971725	0.2095580275
589	0.652847458	0.2095428517
590	0.652835409	0.2095464881
591	0.6528542038	0.2095408158
592	0.6528813946	0.2095326093
593	0.6529571116	0.2095097554
594	0.6529713361	0.2095054617
595	0.6529835399	0.2095017779
596	0.6531367746	0.2094555171
597	0.6531740632	0.2094442583
598	0.6532369321	0.2094252746
599	0.6532315522	0.2094268991
600	0.6532490834	0.2094216052
601	0.6532439967	0.2094231412
602	0.6533306714	0.209396966
603	0.65337463	0.2093836896
604	0.6534275719	0.2093676988
605	0.6534248175	0.2093685308
606	0.6534299533	0.2093669795
607	0.6534241217	0.209368741
608	0.653425604	0.2093682932
609	0.6534899446	0.209348858
610	0.6535084378	0.2093432715
611	0.6535213087	0.2093393833
612	0.6536168784	0.2093105101
613	0.6536276358	0.2093072598
614	0.6536746758	0.2092930466
615	0.6537052805	0.2092837988
616	0.6538167827	0.2092501028
617	0.6538104025	0.2092520311
618	0.6538245543	0.209247754
619	0.6537909677	0.2092579046
620	0.6537977526	0.2092558541
621	0.6537654028	0.2092656305
622	0.6537648208	0.2092658064
623	0.6538171702	0.2092499857
624	0.6538542312	0.2092387847
625	0.6538823498	0.2092302859
626	0.6539443505	0.2092115452
627	0.6539433367	0.2092118516
628	0.6540377915	0.2091832979
629	0.6540507466	0.2091793813
630	0.6540823913	0.209169814
631	0.654142379	0.2091516765
632	0.6541387132	0.2091527849
633	0.6541285782	0.2091558494
634	0.6542209084	0.2091279305
635	0.6542537177	0.2091180087
636	0.654322159	0.2090973099
637	0.6543179562	0.2090985811
638	0.6542980818	0.2091045919
639	0.6542825758	0.2091092814
640	0.6542539524	0.2091179377
641	0.6542889109	0.2091073654
642	0.6542746319	0.2091116838
643	0.6543129638	0.209100091
644	0.6543526997	0.2090880728
645	0.6543552599	0.2090872985
646	0.6543546047	0.2090874967
647	0.654328698	0.2090953322
648	0.6543991696	0.2090740172
649	0.6543740655	0.2090816105
650	0.6543578084	0.2090865277
651	0.6543559051	0.2090871033
652	0.6543166806	0.2090989668
653	0.6543190827	0.2090982403
654	0.6543783704	0.2090803084
655	0.6544510348	0.2090583284
656	0.6544681501	0.2090531509
657	0.6545126785	0.2090396803
658	0.6544842763	0.2090482726
659	0.6545335312	0.2090333716
660	0.6545073611	0.2090412889
661	0.6545974899	0.2090140208
662	0.6545758491	0.2090205685
663	0.6546228904	0.2090063353
664	0.6546213687	0.2090067958
665	0.6545850019	0.2090177992
666	0.6545600448	0.2090253501
667	0.6545710542	0.2090220192
668	0.6545901002	0.2090162567
669	0.6546348528	0.2090027158
670	0.6546055562	0.2090115802
671	0.6545620292	0.2090247497
672	0.6545728467	0.2090214769
673	0.6545811179	0.2090189743
674	0.6545780214	0.2090199112
675	0.6546331035	0.2090032451
676	0.6546996266	0.2089831155
677	0.6546525724	0.208997354
678	0.6546540546	0.2089969055
679	0.6547001622	0.2089829534
680	0.654656577	0.2089961423
681	0.6547771108	0.2089596666
682	0.6548554575	0.208935954
683	0.6548684328	0.2089320267
684	0.6548551063	0.2089360603
685	0.6548740383	0.2089303299
686	0.6548910989	0.2089251658
687	0.6550271747	0.2088839724
688	0.6551013457	0.2088615156
689	0.6551675911	0.2088414564
690	0.6551650389	0.2088422292
691	0.6551555569	0.2088451005
692	0.6552027758	0.2088308016
693	0.6552332389	0.2088215763
694	0.6552846584	0.2088060035
695	0.6552657237	0.2088117382
696	0.6553263276	0.2087933829
697	0.6552741475	0.2088091869
698	0.6552715275	0.2088099804
699	0.6553465691	0.208787252
700	0.6553400384	0.2087892301
701	0.6554731087	0.2087489203
702	0.655447971	0.2087565356
703	0.6554356485	0.2087602686
704	0.6554178975	0.2087656459
705	0.6553997958	0.2087711293
706	0.6554162166	0.2087661551
707	0.6554278814	0.2087626215
708	0.6554091981	0.2087682811
709	0.6554837246	0.2087457042
710	0.6554504726	0.2087557778
711	0.6554379201	0.2087595804
712	0.6554212959	0.2087646164
713	0.6554281316	0.2087625457
714	0.655494983	0.2087422934
715	0.6555012161	0.208740405
716	0.6555144033	0.2087364097
717	0.6555243984	0.2087333815
718	0.655538581	0.2087290845
719	0.6555516672	0.2087251196
720	0.6554909901	0.2087435031
721	0.6555922842	0.208712813
722	0.6556573312	0.2086931026
723	0.6556811611	0.2086858813
724	0.6556781946	0.2086867803
725	0.6556853213	0.2086846206
726	0.6557013894	0.2086797512
727	0.6557132806	0.2086761475
728	0.6557483039	0.2086655332
729	0.6557773217	0.2086567386
730	0.6558352603	0.2086391776
731	0.6558922867	0.2086218917
732	0.6559135064	0.2086154591
733	0.6559647268	0.2085999314
734	0.6559768788	0.2085962473
735	0.6559906695	0.2085920663
736	0.6559913918	0.2085918473
737	0.6559715861	0.2085978519
738	0.6559686606	0.2085987388
739	0.6560164255	0.2085842575
740	0.6560809411	0.2085646961
741	0.6560820225	0.2085643683
742	0.6561028583	0.2085580504
743	0.656104183	0.2085576487
744	0.6562176031	0.2085232537
745	0.656238668	0.2085168651
746	0.6562403768	0.2085163468
747	0.6562692075	0.2085076026
748	0.6562994738	0.2084984226
749	0.656313692	0.20849411
750	0.6563011977	0.2084978998
751	0.6563093175	0.2084954369
752	0.6563580313	0.2084806606
753	0.6563787124	0.2084743871
754	0.656399967	0.2084679394
755	0.6564019869	0.2084673266
756	0.6563993922	0.2084681138
757	0.656393431	0.2084699221
758	0.6564177972	0.2084625304
759	0.6564560197	0.2084509346
760	0.6564579926	0.2084503361
761	0.656480766	0.2084434269
762	0.6565966047	0.2084082791
763	0.6566554959	0.2083904081
764	0.6566838535	0.2083818022
765	0.656697223	0.2083777448
766	0.6567966792	0.2083475586
767	0.6567945852	0.2083481942
768	0.6567921455	0.2083489348
769	0.6568139347	0.208342321
770	0.6568200743	0.2083404573
771	0.6568087939	0.2083438814
772	0.6568143654	0.2083421902
773	0.6568081173	0.2083440868
774	0.6568393266	0.2083346133
775	0.6568408666	0.2083341458
776	0.6568443221	0.2083330969
777	0.6568476192	0.2083320961
778	0.6568616157	0.2083278473
779	0.6568734719	0.2083242482
780	0.6568891353	0.2083194932
781	0.6569434476	0.2083030047
782	0.6569522481	0.2083003329
783	0.6569555274	0.2082993373
784	0.6570549446	0.2082691516
785	0.6570925928	0.2082577195
786	0.6571036386	0.2082543653
787	0.6571361728	0.2082444854
788	0.6571593865	0.2082374356
789	0.6571338204	0.2082451998
790	0.657133627	0.2082452585
791	0.6571439928	0.2082421106
792	0.6571363566	0.2082444296
793	0.6571394241	0.208243498
794	0.6571771011	0.2082320557
795	0.6571648549	0.2082357749
796	0.6571514367	0.2082398499
797	0.6571744574	0.2082328587
798	0.6572058491	0.2082233247
799	0.6572211414	0.2082186802
800	0.6571934875	0.2082270791
801	0.6571999064	0.2082251296
802	0.6572385008	0.2082134077
803	0.6572425509	0.2082121776
804	0.6572499607	0.208209927
805	0.6571929602	0.2082272392
806	0.6571816015	0.208230689
807	0.6572345356	0.208214612
808	0.6572384767	0.208213415
809	0.6572412484	0.2082125732
810	0.657194849	0.2082266656
811	0.6571875925	0.2082288695
812	0.65722315	0.2082180701
813	0.6573211501	0.2081883032
814	0.6573242587	0.2081873589
815	0.6573406027	0.2081823941
816	0.657323613	0.208187555
817	0.6573882037	0.2081679336
818	0.6574299837	0.2081552406
819	0.6574769411	0.2081409738
820	0.6575070822	0.2081318157
821	0.6574470147	0.2081500663
822	0.6574096824	0.2081614083
823	0.6573929836	0.2081664815
824	0.6573702072	0.2081734008
825	0.6573481349	0.2081801059
826	0.657366053	0.2081746628
827	0.6573903151	0.2081672922
828	0.6573664118	0.2081745537
829	0.6573424634	0.2081818288
830	0.6573492847	0.2081797567
831	0.6573882575	0.2081679172
832	0.6574438625	0.208151024
833	0.6573928035	0.2081665362
834	0.6574627906	0.2081452732
835	0.6575030744	0.2081330334
836	0.6575199075	0.2081279187
837	0.6575122536	0.2081302443
838	0.6576316917	0.2080939499
839	0.657642839	0.2080905621
840	0.6576236192	0.2080964031
841	0.657618144	0.208098067
842	0.657629969	0.2080944734
843	0.6576841932	0.2080779938
844	0.6577019644	0.2080725926
845	0.6576422124	0.2080907525
846	0.6576562809	0.208086477
847	0.6576760025	0.2080804832
848	0.6576705957	0.2080821264
849	0.6577900623	0.2080458149
850	0.6578095892	0.2080398791
851	0.6578042692	0.2080414963
852	0.6577546199	0.2080565882
853	0.6577784617	0.2080493411
854	0.657783017	0.2080479565
855	0.6578513682	0.2080271786
856	0.6578684573	0.2080219835
857	0.6578859288	0.2080166719
858	0.6578771768	0.2080193327
859	0.6579340958	0.2080020278
860	0.6579297312	0.2080033548
861	0.6578928288	0.2080145742
862	0.6579856243	0.2079863606
863	0.6579961957	0.2079831463
864	0.6580323487	0.2079721531
865	0.658081164	0.2079573087
866	0.6580768375	0.2079586244
867	0.6580841351	0.2079564052
868	0.6581012779	0.2079511919
869	0.6581502554	0.2079362967
870	0.65814193	0.2079388287
871	0.6581469615	0.2079372985
872	0.6582937829	0.2078926406
873	0.6582852162	0.2078952465
874	0.6582969164	0.2078916873
875	0.6583178004	0.2078853344
876	0.6583851663	0.20786484
877	0.658381873	0.207865842
878	0.6583781353	0.2078669791
879	0.6583689338	0.2078697785
880	0.6583388662	0.2078789258
881	0.6583447563	0.207877134
882	0.6583500069	0.2078755366
