iter	R2	RMSE
190	0.6403883919	0.214401641
191	0.6406857459	0.214312981
192	0.6408082202	0.2142764529
193	0.6407529036	0.2142929519
194	0.6408051975	0.2142773546
195	0.6410096361	0.214216367
196	0.6413188084	0.2141241027
197	0.6414317877	0.214090377
198	0.6416423799	0.2140274986
199	0.641844788	0.2139670464
200	0.6418843067	0.2139552416
201	0.6421662763	0.213870994
202	0.6423292466	0.2138222862
203	0.642202654	0.2138601226
204	0.6424428787	0.2137883178
205	0.6425527384	0.213755472
206	0.6426624922	0.2137226528
207	0.6427948422	0.21368307
208	0.642806042	0.2136797201
209	0.6428144007	0.2136772199
210	0.6428089255	0.2136788576
211	0.6431781713	0.2135683839
212	0.6431974264	0.2135626215
213	0.6432448394	0.2135484316
214	0.6433018771	0.2135313599
215	0.6433413526	0.2135195439
216	0.6434792756	0.213478255
217	0.6435394992	0.2134602238
218	0.6437079039	0.2134097948
219	0.6436540133	0.2134259337
220	0.6437028362	0.2134113124
221	0.6437437007	0.2133990738
222	0.6437507275	0.2133969693
223	0.6437572536	0.2133950146
224	0.6437888454	0.2133855524
225	0.6438816783	0.2133577452
226	0.6439532426	0.2133363063
227	0.6442304744	0.2132532342
228	0.6443093279	0.2132295999
229	0.6442550581	0.2132458662
230	0.6443051637	0.2132308481
231	0.6445461353	0.2131586074
232	0.6446003246	0.2131423587
233	0.6445466796	0.2131584442
234	0.6449196573	0.2130465811
235	0.6451444694	0.2129791273
236	0.6451449901	0.2129789711
237	0.6451204476	0.212986336
238	0.6453116763	0.2129289438
239	0.6455161701	0.2128675534
240	0.6456466101	0.2128283852
241	0.6457638356	0.2127931788
242	0.645766641	0.2127923362
243	0.6457874785	0.2127860775
244	0.6459710977	0.2127309175
245	0.6461289068	0.2126834996
246	0.6461928807	0.212664274
247	0.6461781649	0.2126686966
248	0.6462089705	0.2126594384
249	0.646215639	0.2126574342
250	0.6462588822	0.2126444372
251	0.6463683027	0.2126115467
252	0.6465494657	0.21255708
253	0.6465660937	0.2125520801
254	0.6467564187	0.2124948425
255	0.646761686	0.2124932582
256	0.6468615835	0.212463209
257	0.6469237316	0.2124445127
258	0.6470022635	0.2124208852
259	0.6473410379	0.2123189299
260	0.6474009797	0.212300885
261	0.6473511019	0.2123159003
262	0.6475534493	0.2122549789
263	0.6475362107	0.2122601697
264	0.647878221	0.2121571622
265	0.6478939216	0.2121524323
266	0.6478582622	0.2121631748
267	0.6478861998	0.2121547585
268	0.6479396653	0.212138651
269	0.6480104476	0.2121173245
270	0.6480244035	0.2121131194
271	0.6480713972	0.2120989589
272	0.6481682989	0.2120697567
273	0.6484548454	0.2119833798
274	0.6483604547	0.2120118369
275	0.6483962849	0.2120010352
276	0.6487355105	0.2118987418
277	0.6487410469	0.2118970718
278	0.6487655224	0.2118896893
279	0.6488807827	0.2118549198
280	0.6490092965	0.2118161456
281	0.6490084429	0.2118164031
282	0.6491300995	0.2117796913
283	0.6491404695	0.2117765617
284	0.6491776091	0.2117653528
285	0.6491737156	0.2117665279
286	0.6492247534	0.2117511235
287	0.6492431773	0.2117455625
288	0.6493138432	0.2117242316
289	0.6493327654	0.2117185194
290	0.6496998775	0.2116076668
291	0.6497323551	0.2115978571
292	0.6497220877	0.2116009584
293	0.6498057626	0.2115756831
294	0.6497567796	0.2115904795
295	0.6497773137	0.2115842768
296	0.6498173616	0.2115721792
297	0.649814915	0.2115729183
298	0.6499776321	0.2115237578
299	0.6500329867	0.2115070313
300	0.6502105846	0.2114533577
301	0.6503385354	0.21141468
302	0.6505245273	0.2113584447
303	0.6504913304	0.211368483
304	0.6504884578	0.2113693516
305	0.6506035631	0.2113345434
306	0.6506368273	0.2113244832
307	0.6507898423	0.2112781999
308	0.6508222508	0.2112683958
309	0.6507755499	0.2112825234
310	0.6508709601	0.2112536596
311	0.6509374111	0.2112335543
312	0.6510524092	0.2111987562
313	0.6509777003	0.2112213635
314	0.6510331607	0.2112045811
315	0.6511770566	0.2111610317
316	0.6511264601	0.2111763455
317	0.6512738222	0.211131741
318	0.6512693827	0.2111330849
319	0.651237227	0.2111428187
320	0.6512926123	0.2111260528
321	0.6513324769	0.2111139844
322	0.6513525457	0.2111079086
323	0.6513720035	0.2111020176
324	0.6512890305	0.2111271371
325	0.6514767759	0.2110702942
326	0.6516070224	0.211030851
327	0.6515857973	0.2110372792
328	0.6515988866	0.211033315
329	0.6516709186	0.2110114983
330	0.65164518	0.2110192942
331	0.6516519583	0.2110172411
332	0.6515930397	0.2110350858
333	0.6518322645	0.2109626224
334	0.6517985535	0.2109728353
335	0.6518182396	0.2109668714
336	0.6518342475	0.2109620217
337	0.6518274458	0.2109640823
338	0.651861877	0.2109536508
339	0.651859872	0.2109542583
340	0.6518946944	0.2109437077
341	0.6519240637	0.210934809
342	0.6519360443	0.2109311788
343	0.6519532899	0.2109259532
344	0.6520596731	0.2108937152
345	0.6520321235	0.2109020642
346	0.6520588083	0.2108939773
347	0.6520706891	0.2108903767
348	0.6520662857	0.2108917112
349	0.6522466788	0.2108370336
350	0.6524376324	0.2107791397
351	0.6524711553	0.2107689744
352	0.6525971137	0.2107307754
353	0.6525881975	0.2107334796
354	0.652677859	0.2107062844
355	0.6527246029	0.2106921051
356	0.6527177479	0.2106941845
357	0.6526934676	0.2107015498
358	0.6527823333	0.2106745918
359	0.6528421906	0.2106564318
360	0.6528044479	0.2106678827
361	0.6528269033	0.21066107
362	0.6529401975	0.2106266943
363	0.6529595942	0.2106208084
364	0.6529103878	0.2106357397
365	0.6529500764	0.2106236966
366	0.6529638405	0.2106195198
367	0.6529995675	0.210608678
368	0.6530660409	0.2105885043
369	0.6530492563	0.2105935984
370	0.6530440888	0.2105951667
371	0.6530360096	0.2105976186
372	0.6530466127	0.2105944007
373	0.653121279	0.210571739
374	0.6531886875	0.2105512779
375	0.6531862341	0.2105520226
376	0.6532142077	0.210543531
377	0.6532834177	0.2105225203
378	0.6532627265	0.2105288019
379	0.6532745468	0.2105252134
380	0.6534430277	0.210474058
381	0.6534402103	0.2104749135
382	0.6535453715	0.2104429775
383	0.6536566036	0.2104091926
384	0.6538175881	0.2103602865
385	0.6538260535	0.2103577145
386	0.653793267	0.2103676759
387	0.653867438	0.2103451402
388	0.6538785654	0.2103417591
389	0.6538402263	0.2103534083
390	0.653857635	0.2103481188
391	0.6538350533	0.21035498
392	0.6538274248	0.2103572979
393	0.6538092913	0.2103628073
394	0.6537776893	0.2103724086
395	0.653781438	0.2103712697
396	0.653769081	0.2103750239
397	0.6538295554	0.2103566505
398	0.6539224026	0.2103284385
399	0.6538979455	0.2103358703
400	0.6538693481	0.2103445598
401	0.6539369548	0.2103240164
402	0.6540008873	0.2103045876
403	0.653977679	0.2103116407
404	0.6539249086	0.210327677
405	0.6539783632	0.2103114328
406	0.653966787	0.2103149508
407	0.6539154623	0.2103305474
408	0.6538916923	0.2103377703
409	0.6539140514	0.2103309762
410	0.6539275954	0.2103268605
411	0.6539854225	0.2103092874
412	0.6539857835	0.2103091778
413	0.6539858273	0.2103091644
414	0.6540032403	0.2103038725
415	0.6539644568	0.2103156589
416	0.6539178423	0.2103298242
417	0.6539418172	0.2103225388
418	0.6539771162	0.2103118117
419	0.6539679059	0.2103146107
420	0.6541401275	0.210262267
421	0.6540928132	0.2102766486
422	0.654213405	0.2102399916
423	0.6542182222	0.2102385272
424	0.6542062972	0.2102421524
425	0.6542275934	0.2102356783
426	0.654259925	0.2102258489
427	0.6542898339	0.2102167558
428	0.6543330485	0.2102036165
429	0.6543117212	0.2102101011
430	0.6543897571	0.2101863733
431	0.6544000577	0.2101832411
432	0.6544695033	0.2101621227
433	0.654433989	0.2101729228
434	0.6545625168	0.210133834
435	0.6545126566	0.2101489987
436	0.6545045788	0.2101514554
437	0.6544634714	0.2101639571
438	0.65450872	0.210150196
439	0.6544907158	0.2101556715
440	0.6544368722	0.210172046
441	0.6544672716	0.2101628014
442	0.6545575606	0.2101353414
443	0.6545643512	0.210133276
444	0.6545793174	0.2101287239
445	0.6545786747	0.2101289194
446	0.6546436429	0.2101091575
447	0.6546372029	0.2101111165
448	0.6546332835	0.2101123087
449	0.6546457172	0.2101085265
450	0.65459571	0.2101237378
451	0.6545813868	0.2101280945
452	0.6545600612	0.2101345808
453	0.654576753	0.2101295039
454	0.6546390229	0.2101105629
455	0.6546595798	0.2101043096
456	0.6546182981	0.2101168671
457	0.6546248338	0.210114879
458	0.6546478517	0.2101078772
459	0.6547489228	0.2100771298
460	0.6548065612	0.2100595933
461	0.6547762212	0.2100688244
462	0.6547613869	0.2100733377
463	0.6548846214	0.210035841
464	0.6548728295	0.2100394292
465	0.6548836473	0.2100361375
466	0.6548305037	0.2100523083
467	0.6548756538	0.2100385698
468	0.6549768762	0.2100077662
469	0.6550745815	0.2099780286
470	0.6550622536	0.209981781
471	0.6550519757	0.2099849093
472	0.6550284461	0.2099920709
473	0.6550200852	0.2099946156
474	0.6550433009	0.2099875496
475	0.6550194356	0.2099948133
476	0.6551046072	0.2099688891
477	0.6551393076	0.2099583262
478	0.6550892439	0.2099735656
479	0.6551466042	0.2099561051
480	0.6551396151	0.2099582326
481	0.6551558466	0.2099532915
482	0.6551618016	0.2099514787
483	0.6551976636	0.2099405613
484	0.6551917456	0.209942363
485	0.6552212214	0.2099333893
486	0.6552277946	0.2099313881
487	0.655261194	0.2099212195
488	0.6552857736	0.2099137357
489	0.6552853851	0.209913854
490	0.6553099061	0.2099063878
491	0.6553893593	0.2098821941
492	0.6553907478	0.2098817713
493	0.6553452211	0.2098956347
494	0.6553357093	0.209898531
495	0.6553548605	0.2098926994
496	0.6553805364	0.2098848808
497	0.6554054395	0.2098772973
498	0.6554202753	0.2098727793
499	0.6554801971	0.2098545303
500	0.6554483267	0.2098642365
501	0.6555227541	0.2098415687
502	0.6556226728	0.2098111333
503	0.6556094973	0.2098151468
504	0.6556038047	0.2098168809
505	0.6555894318	0.209821259
506	0.655653235	0.2098018231
507	0.6556417216	0.2098053305
508	0.6556215911	0.2098114628
509	0.6556614521	0.2097993198
510	0.655644703	0.2098044222
511	0.6556907872	0.209790383
512	0.6556948859	0.2097891343
513	0.6556521354	0.2098021581
514	0.655666727	0.2097977129
515	0.6556592123	0.2098000022
516	0.655675222	0.2097951249
517	0.6556914024	0.2097901955
518	0.6556561515	0.2098009346
519	0.6556757051	0.2097949777
520	0.6556884822	0.2097910852
521	0.6556582882	0.2098002837
522	0.6556735312	0.20979564
523	0.6556898039	0.2097906825
524	0.6556632101	0.2097987843
525	0.6557036557	0.2097864625
526	0.6557244879	0.2097801157
527	0.6557264727	0.2097795109
528	0.6557168464	0.2097824438
529	0.6556995213	0.2097877221
530	0.6557137442	0.2097833889
531	0.6557172545	0.2097823194
532	0.6557119319	0.209783941
533	0.6557084534	0.2097850008
534	0.6557582568	0.2097698271
535	0.655771613	0.2097657576
536	0.6557548698	0.209770859
537	0.6557837544	0.2097620582
538	0.655790317	0.2097600586
539	0.6557763183	0.2097643239
540	0.6558479536	0.2097424961
541	0.6558371556	0.2097457865
542	0.6558642164	0.2097375404
543	0.6558854287	0.2097310763
544	0.6558746553	0.2097343593
545	0.6559331065	0.2097165464
546	0.6559192824	0.2097207594
547	0.6559170304	0.2097214457
548	0.6559157739	0.2097218286
549	0.6558963936	0.2097277348
550	0.6558759954	0.2097339509
551	0.6558589241	0.2097391531
552	0.6559677072	0.2097060012
553	0.6559659591	0.209706534
554	0.6559779472	0.2097028802
555	0.655911053	0.2097232673
556	0.6559175616	0.2097212838
557	0.6559761236	0.2097034361
558	0.6559759299	0.2097034951
559	0.6559777725	0.2097029335
560	0.6560109855	0.2096928106
561	0.6560618988	0.2096772918
562	0.6560676584	0.2096755362
563	0.656092917	0.2096678367
564	0.656082568	0.2096709914
565	0.6560890964	0.2096690014
566	0.6561077503	0.209663315
567	0.6560947061	0.2096672913
568	0.6560851517	0.2096702038
569	0.6560402092	0.2096839031
570	0.656069853	0.2096748672
571	0.6560676821	0.209675529
572	0.6560268306	0.209687981
573	0.6560767993	0.2096727498
574	0.6560817268	0.2096712478
575	0.656112845	0.2096617619
576	0.656204547	0.2096338055
577	0.6561735505	0.2096432556
578	0.6562095577	0.2096322778
579	0.6562224389	0.2096283505
580	0.6562102386	0.2096320703
581	0.6561574286	0.2096481706
582	0.6561578841	0.2096480317
583	0.6561638518	0.2096462124
584	0.6561962661	0.2096363302
585	0.656213177	0.2096311744
586	0.6562367121	0.2096239987
587	0.6563031512	0.2096037408
588	0.6562773109	0.20961162
589	0.6563872391	0.2095780987
590	0.6564111726	0.2095707997
591	0.6564192377	0.2095683401
592	0.6564072218	0.2095720046
593	0.6564085906	0.2095715872
594	0.6564198642	0.209568149
595	0.6563826571	0.209579496
596	0.6563956281	0.2095755403
597	0.6563747687	0.2095819016
598	0.6563597709	0.2095864753
599	0.6563549417	0.2095879479
600	0.6563238752	0.2095974214
601	0.6563554414	0.2095877956
602	0.6563286562	0.2095959635
603	0.6564305073	0.2095649031
604	0.6564169167	0.2095690479
605	0.6563884783	0.2095777207
606	0.6563837404	0.2095791656
607	0.6563766126	0.2095813393
608	0.6563614894	0.2095859512
609	0.6564167118	0.2095691104
610	0.6563940315	0.2095760272
611	0.65638814	0.2095778239
612	0.6563995338	0.2095743492
613	0.6563210342	0.2095982877
614	0.6562952061	0.2096061634
615	0.6563255324	0.2095969161
616	0.6563119539	0.2096010566
617	0.6562843707	0.2096094673
618	0.6562661102	0.2096150352
619	0.6562979069	0.2096053399
620	0.6563010005	0.2096043966
621	0.6563061519	0.2096028258
622	0.6563359157	0.2095937498
623	0.656348426	0.2095899349
624	0.6563408233	0.2095922533
625	0.6563285655	0.2095959912
626	0.6563357003	0.2095938155
627	0.6563382401	0.209593041
628	0.6563525425	0.2095886796
629	0.6563632489	0.2095854147
630	0.6564003449	0.2095741019
631	0.6565157579	0.2095389016
632	0.656555508	0.2095267767
633	0.6565230769	0.2095366691
634	0.6565115027	0.2095401995
635	0.656551653	0.2095279526
636	0.6565401366	0.2095314655
637	0.6565509074	0.20952818
638	0.6565862703	0.2095173928
639	0.6567564443	0.2094654746
640	0.6567664265	0.2094624288
641	0.6568459257	0.2094381697
642	0.6568712205	0.2094304504
643	0.6568866607	0.2094257384
644	0.6569072277	0.2094194616
645	0.6570266171	0.2093830215
646	0.6570458051	0.2093771643
647	0.6570539958	0.209374664
648	0.6569878324	0.2093948601
649	0.6569804773	0.209397105
650	0.6570956695	0.2093619424
651	0.657130037	0.2093514505
652	0.6571450188	0.2093468766
653	0.6571368427	0.2093493728
654	0.6571878425	0.2093338022
655	0.6572118583	0.2093264696
656	0.6571943921	0.2093318024
657	0.6572324096	0.2093201946
658	0.6572078318	0.209327699
659	0.6572270059	0.2093218445
660	0.657264486	0.2093104002
661	0.6572889238	0.2093029379
662	0.6573429249	0.2092864473
663	0.657310723	0.2092962811
664	0.6572897363	0.2093026898
665	0.6573178415	0.2092941073
666	0.657255531	0.2093131346
667	0.6572374436	0.2093186575
668	0.6572221943	0.2093233137
669	0.6572017499	0.2093295559
670	0.6571914523	0.2093327
671	0.657164386	0.2093409637
672	0.6572225078	0.209323218
673	0.6572304796	0.2093207839
674	0.657245127	0.2093163114
675	0.6572385211	0.2093183285
676	0.6572425517	0.2093170978
677	0.6571645242	0.2093409216
678	0.6571626492	0.209341494
679	0.6571301362	0.2093514202
680	0.6571552183	0.2093437627
681	0.6571414346	0.2093479709
682	0.6570859864	0.2093648984
683	0.6570159059	0.209386291
684	0.6570224598	0.2093842905
685	0.6569877931	0.2093948721
686	0.6570504018	0.2093757612
687	0.6570589963	0.2093731376
688	0.6570569616	0.2093737587
689	0.6570881124	0.2093642494
690	0.6571145725	0.2093561717
691	0.6571306743	0.209351256
692	0.6571758703	0.2093374575
693	0.6572007748	0.2093298537
694	0.657180302	0.2093361044
695	0.6571789253	0.2093365247
696	0.6571731474	0.2093382888
697	0.6572201057	0.2093239514
698	0.6572046143	0.2093286814
699	0.6571885513	0.2093335858
700	0.6571742156	0.2093379627
701	0.6571929675	0.2093322374
702	0.6572255712	0.2093222826
703	0.6572333874	0.209319896
704	0.6572383136	0.2093183918
705	0.6572858717	0.2093038699
706	0.6572714595	0.2093082708
707	0.6572356169	0.2093192153
708	0.6571961747	0.2093312582
709	0.6572226426	0.2093231768
710	0.6572145235	0.2093256558
711	0.6572481625	0.2093153845
712	0.6572318023	0.20932038
713	0.6572326679	0.2093201157
714	0.6572212983	0.2093235873
715	0.657178964	0.2093365129
716	0.6572018485	0.2093295258
717	0.6571767183	0.2093371986
718	0.6571366854	0.2093494208
719	0.6571443056	0.2093470944
720	0.6571299856	0.2093514662
721	0.6570718055	0.2093692274
722	0.6570968528	0.2093615812
723	0.6570908549	0.2093634122
724	0.6571212174	0.2093541431
725	0.657133584	0.2093503676
726	0.6571429604	0.2093475051
727	0.6571755865	0.2093375441
728	0.6571803832	0.2093360796
729	0.6571840841	0.2093349497
730	0.6572073996	0.2093278309
731	0.6572327907	0.2093200782
732	0.6572532732	0.209313824
733	0.6573459797	0.2092855144
734	0.657344904	0.2092858429
735	0.6573669518	0.2092791097
736	0.6573651203	0.209279669
737	0.6573614327	0.2092807952
738	0.6574404907	0.2092566498
739	0.6574906023	0.2092413436
740	0.657469014	0.2092479377
741	0.6574784167	0.2092450657
742	0.657562496	0.2092193822
743	0.6575630396	0.2092192162
744	0.6575713708	0.2092166711
745	0.657522562	0.2092315812
746	0.6574935914	0.2092404305
747	0.6575028834	0.2092375922
748	0.6575357363	0.2092275568
749	0.6575324579	0.2092285583
750	0.6575225487	0.2092315852
751	0.657550404	0.2092230761
752	0.6575947768	0.2092095207
753	0.6576205335	0.2092016519
754	0.6576517461	0.2091921159
755	0.6576554852	0.2091909735
756	0.6577394879	0.2091653068
757	0.657708511	0.209174772
758	0.657721583	0.2091707778
759	0.6577121808	0.2091736507
760	0.6576953195	0.2091788027
761	0.6577318413	0.2091676433
762	0.6577031103	0.2091764222
763	0.6576709497	0.2091862486
764	0.6576319196	0.2091981733
765	0.6576909998	0.2091801225
766	0.6576829913	0.2091825694
767	0.6576899055	0.2091804569
768	0.6577457943	0.2091633798
769	0.6577532158	0.209161112
770	0.6577517708	0.2091615535
771	0.6577565282	0.2091600998
772	0.6576832255	0.2091824979
773	0.6576777552	0.2091841693
774	0.6576945054	0.2091790514
775	0.6577131634	0.2091733505
776	0.6577083498	0.2091748213
777	0.6577392023	0.2091653941
778	0.6577278528	0.2091688621
779	0.6577407712	0.2091649147
780	0.6577637034	0.2091579073
781	0.6577613286	0.209158633
782	0.6577744002	0.2091546386
783	0.6577520183	0.2091614779
784	0.6577356542	0.2091664782
785	0.6577862161	0.2091510278
786	0.6577790916	0.209153205
787	0.6577423212	0.209164441
788	0.6577618834	0.2091584634
789	0.6577488142	0.209162457
790	0.6577546546	0.2091606723
791	0.6577425332	0.2091643763
792	0.6577604081	0.2091589142
793	0.6577529616	0.2091611897
794	0.657771142	0.2091556342
795	0.6577763268	0.2091540498
796	0.6577609955	0.2091587348
797	0.6577627292	0.209158205
798	0.6577404173	0.2091650228
799	0.6577545574	0.209160702
800	0.6577645889	0.2091576367
801	0.6577652089	0.2091574472
802	0.657727092	0.2091690945
803	0.6577207918	0.2091710196
804	0.6576925882	0.2091796372
805	0.6576936047	0.2091793266
806	0.6577108319	0.2091740629
807	0.6576870858	0.2091813184
808	0.6576706558	0.2091863384
809	0.657681129	0.2091831384
810	0.6577433808	0.2091641173
811	0.6577771424	0.2091538006
812	0.6578206852	0.2091404943
813	0.6578377884	0.2091352675
814	0.6578512405	0.2091311564
815	0.6578459248	0.2091327809
816	0.6578427938	0.2091337378
817	0.6578621669	0.2091278171
818	0.6578494635	0.2091316995
819	0.6578331133	0.2091366963
820	0.6578765554	0.2091234197
821	0.6578576954	0.2091291837
822	0.6578609042	0.209128203
823	0.657841992	0.2091339828
824	0.6578470488	0.2091324374
825	0.6578576487	0.209129198
826	0.6578414587	0.2091341458
827	0.6578279758	0.2091382663
828	0.6578403895	0.2091344726
829	0.6578074897	0.2091445268
830	0.657787396	0.2091506673
831	0.6577702783	0.2091558981
832	0.6577489169	0.2091624256
833	0.6577596714	0.2091591393
834	0.6577365631	0.2091662005
835	0.6577611152	0.2091586982
836	0.6577535784	0.2091610012
837	0.6577429398	0.209164252
838	0.657731601	0.2091677168
839	0.6577257483	0.2091695051
840	0.6577494986	0.2091622479
841	0.6577494577	0.2091622604
842	0.6578004654	0.2091466734
843	0.6577896148	0.2091499892
844	0.657796966	0.2091477428
845	0.6577881228	0.2091504452
846	0.6577863199	0.2091509961
847	0.6577507515	0.209161865
848	0.6577278081	0.2091688757
849	0.6576921518	0.2091797705
850	0.6577029144	0.2091764821
851	0.6577103567	0.2091742081
852	0.6577111541	0.2091739644
853	0.657732258	0.209167516
854	0.6577269848	0.2091691273
855	0.6576816862	0.2091829682
856	0.657682141	0.2091828292
857	0.6576826418	0.2091826762
858	0.6576631501	0.2091886316
859	0.6576531265	0.2091916941
860	0.6576504184	0.2091925215
861	0.6576506673	0.2091924455
862	0.6576340622	0.2091975187
863	0.6576550159	0.2091911168
864	0.6576617468	0.2091890604
865	0.6576585957	0.2091900231
866	0.6576828632	0.2091826086
867	0.6576946334	0.2091790123
868	0.6576485363	0.2091930965
869	0.657668585	0.2091869711
870	0.6577093852	0.2091745049
871	0.657636284	0.2091968399
872	0.6576876999	0.2091811308
873	0.6577546618	0.2091606701
874	0.6577729364	0.2091550859
875	0.6577581722	0.2091595975
876	0.6576877838	0.2091811051
877	0.6576844551	0.2091821222
878	0.6576979787	0.2091779901
879	0.6576787871	0.209183854
880	0.6576793183	0.2091836917
881	0.6577054352	0.2091757118
882	0.6577168653	0.2091722194
883	0.6577240116	0.2091700358
884	0.6577060346	0.2091755287
