iter	R2	RMSE
159	0.6138819565	0.2242355248
160	0.6140521894	0.2241860885
161	0.6147490622	0.2239836003
162	0.6156261331	0.223728492
163	0.6160855029	0.2235947617
164	0.6161959585	0.2235625943
165	0.6163111406	0.2235290455
166	0.616487849	0.2234775663
167	0.617177596	0.2232765135
168	0.6179442563	0.2230528288
169	0.6186016537	0.2228608444
170	0.6191330125	0.222705547
171	0.6196727274	0.2225476965
172	0.6201336611	0.2224127984
173	0.6203212962	0.2223578612
174	0.6203864282	0.2223387882
175	0.6206579392	0.2222592623
176	0.6209513772	0.2221732819
177	0.6214740945	0.2220200379
178	0.6215170015	0.2220074542
179	0.6218080783	0.2219220691
180	0.6217930235	0.2219264861
181	0.6219803805	0.2218715101
182	0.6221760649	0.221814076
183	0.6224078253	0.2217460342
184	0.6225977035	0.221690273
185	0.6229363361	0.2215907924
186	0.6233548399	0.2214677862
187	0.6233455667	0.2214705125
188	0.6241093445	0.2212458502
189	0.6243208517	0.2211835958
190	0.624373764	0.2211680191
191	0.6248281525	0.221034207
192	0.6249762979	0.2209905625
193	0.625086034	0.220958228
194	0.6254646327	0.2208466348
195	0.6261485011	0.2206449195
196	0.6263310838	0.2205910333
197	0.6267030878	0.2204812019
198	0.626847503	0.2204385497
199	0.6270414106	0.2203812671
200	0.6274907256	0.2202484769
201	0.6274932243	0.2202477382
202	0.6275860371	0.2202202984
203	0.6275879979	0.2202197186
204	0.6279066662	0.2201254788
205	0.6283486937	0.2199946912
206	0.6285220163	0.219943387
207	0.6287149116	0.2198862752
208	0.6288326956	0.2198513948
209	0.6288305543	0.219852029
210	0.6292183109	0.2197371605
211	0.6293985158	0.2196837564
212	0.6297526619	0.2195787666
213	0.6303327201	0.2194066946
214	0.6309780469	0.2192151023
215	0.6311111807	0.2191755551
216	0.631270012	0.2191283651
217	0.6314501495	0.2190748326
218	0.6317181836	0.2189951552
219	0.6317232048	0.2189936623
220	0.6319144559	0.2189367917
221	0.6324071495	0.2187902159
222	0.6326858318	0.2187072647
223	0.6328703925	0.218652312
224	0.6332463989	0.2185403138
225	0.6333176294	0.2185190904
226	0.6334830035	0.2184698087
227	0.6337333041	0.2183951976
228	0.6339390847	0.2183338382
229	0.634345719	0.2182125378
230	0.6347184356	0.2181012958
231	0.6352344112	0.2179472028
232	0.6354449491	0.2178842956
233	0.6355423506	0.2178551866
234	0.6358247104	0.2177707797
235	0.6360369431	0.2177073146
236	0.6363152604	0.2176240599
237	0.6364960324	0.2175699674
238	0.636473911	0.2175765875
239	0.6367992525	0.2174792045
240	0.6368945096	0.2174506834
241	0.6369903746	0.2174219764
242	0.6372351608	0.2173486576
243	0.6373407245	0.2173170313
244	0.6373692743	0.2173084772
245	0.6375369208	0.2172582398
246	0.637657409	0.2172221269
247	0.6378958677	0.2171506379
248	0.6379701906	0.2171283513
249	0.6380985807	0.2170898467
250	0.638280627	0.2170352388
251	0.6382742627	0.2170371481
252	0.6385092012	0.2169666546
253	0.6387100615	0.2169063681
254	0.6390795309	0.2167954312
255	0.639381465	0.2167047303
256	0.6396488209	0.2166243849
257	0.6396577407	0.2166217039
258	0.6396408199	0.2166267898
259	0.6398329753	0.2165690258
260	0.6399901501	0.216521766
261	0.6400834379	0.2164937109
262	0.6400796962	0.2164948363
263	0.6401729191	0.2164667973
264	0.6402444462	0.2164452814
265	0.6404326933	0.216388645
266	0.6405167757	0.216363343
267	0.6406740089	0.2163160206
268	0.6410396808	0.2162059245
269	0.6410940613	0.2161895468
270	0.6412335533	0.2161475307
271	0.641280254	0.2161334623
272	0.6413158825	0.2161227287
273	0.641480913	0.216073004
274	0.6416618947	0.2160184599
275	0.6416865626	0.2160110244
276	0.6419703348	0.2159254708
277	0.6421367048	0.2158752966
278	0.6422875127	0.2158298055
279	0.6423107213	0.2158228038
280	0.6423468084	0.2158119165
281	0.6425058994	0.2157639125
282	0.6425477497	0.2157512828
283	0.6425665329	0.2157456141
284	0.6427200161	0.2156992882
285	0.642759765	0.2156872892
286	0.6428927708	0.2156471336
287	0.6429326709	0.215635086
288	0.6430685844	0.2155940426
289	0.6431180164	0.2155791131
290	0.6433917163	0.2154964313
291	0.6436127434	0.2154296382
292	0.6438824142	0.2153481172
293	0.6438711845	0.2153515126
294	0.6440224828	0.2153057626
295	0.6442608659	0.2152336599
296	0.6442545907	0.2152355583
297	0.6442758193	0.2152291363
298	0.6443063109	0.2152199116
299	0.6443338941	0.2152115666
300	0.6444477367	0.2151771211
301	0.6446846512	0.2151054198
302	0.6447209248	0.2150944397
303	0.6447594042	0.2150827912
304	0.644953117	0.2150241408
305	0.6451504101	0.21496439
306	0.6454098355	0.214885797
307	0.6454671329	0.2148684348
308	0.6454871104	0.214862381
309	0.6455354026	0.214847746
310	0.6455603194	0.2148401946
311	0.6455756104	0.2148355603
312	0.6457556044	0.2147810014
313	0.6458579313	0.2147499784
314	0.6459688585	0.2147163429
315	0.6459313618	0.2147277133
316	0.6459407671	0.2147248613
317	0.6459662601	0.2147171309
318	0.6460615088	0.2146882453
319	0.6462030642	0.2146453095
320	0.6463458732	0.2146019847
321	0.6465389524	0.2145433951
322	0.6465405656	0.2145429056
323	0.6465450413	0.2145415472
324	0.6465675383	0.2145347195
325	0.6466951639	0.2144959814
326	0.6468089142	0.214461449
327	0.6468483432	0.2144494778
328	0.6470626887	0.2143843878
329	0.6471605333	0.2143546689
330	0.647176922	0.2143496907
331	0.6472841516	0.2143171157
332	0.6473813379	0.2142875875
333	0.6474447077	0.2142683316
334	0.6474356493	0.2142710843
335	0.6475291707	0.2142426636
336	0.6475762903	0.2142283427
337	0.6477304791	0.2141814741
338	0.6478423026	0.2141474768
339	0.6478599005	0.2141421261
340	0.6479838792	0.214104426
341	0.6479856653	0.2141038829
342	0.6481828195	0.2140439174
343	0.6482522621	0.2140227921
344	0.648319206	0.2140024249
345	0.6484677973	0.2139572103
346	0.648494843	0.2139489795
347	0.6486715779	0.2138951866
348	0.6486633413	0.2138976939
349	0.6487863405	0.2138602489
350	0.6488108436	0.2138527886
351	0.6488735715	0.2138336891
352	0.6489514336	0.213809979
353	0.6489746176	0.2138029186
354	0.6491302771	0.2137555087
355	0.6491332936	0.2137545899
356	0.6493440484	0.2136903824
357	0.6493457685	0.2136898582
358	0.6493774804	0.2136801953
359	0.6494363671	0.2136622509
360	0.6495485189	0.2136280709
361	0.6496498564	0.213597182
362	0.6496603174	0.2135939932
363	0.6497196585	0.213575903
364	0.6497851166	0.2135559462
365	0.6498897381	0.2135240455
366	0.650020381	0.2134842037
367	0.6501371386	0.2134485902
368	0.6502976268	0.2133996283
369	0.6504805087	0.2133438208
370	0.6505066861	0.2133358314
371	0.6506014149	0.2133069176
372	0.6505907038	0.2133101871
373	0.6505357452	0.2133269622
374	0.6506209585	0.2133009518
375	0.6506741451	0.2132847156
376	0.6506679596	0.2132866039
377	0.6507466353	0.2132625846
378	0.6508676363	0.2132256383
379	0.6509016694	0.2132152456
380	0.6511281227	0.2131460801
381	0.6511452732	0.2131408409
382	0.6512029018	0.2131232354
383	0.6512515422	0.2131083747
384	0.6513884432	0.2130665428
385	0.6514280255	0.2130544464
386	0.651496962	0.2130333776
387	0.6515322649	0.2130225873
388	0.65157036	0.213010943
389	0.6516025357	0.2130011075
390	0.6516144	0.2129974808
391	0.6516852552	0.2129758198
392	0.6517991331	0.2129410018
393	0.6520001223	0.2128795358
394	0.6519920008	0.2128820199
395	0.652035582	0.2128686898
396	0.6521090413	0.2128462191
397	0.6521131231	0.2128449704
398	0.6521447625	0.2128352914
399	0.6521468569	0.2128346506
400	0.652149111	0.212833961
401	0.6521598694	0.2128306697
402	0.6521975573	0.2128191395
403	0.6521929711	0.2128205426
404	0.6523347798	0.2127771523
405	0.6524844366	0.2127313511
406	0.6525074533	0.2127243062
407	0.6525825765	0.2127013109
408	0.652598887	0.2126963179
409	0.6527233014	0.2126582281
410	0.652832321	0.2126248459
411	0.6528106369	0.2126314861
412	0.6529965436	0.2125745504
413	0.6531605897	0.2125242971
414	0.6532116887	0.2125086412
415	0.6532679637	0.2124913981
416	0.6532822086	0.2124870331
417	0.653303371	0.2124805483
418	0.6533221458	0.2124747949
419	0.6533775775	0.2124578075
420	0.6534366334	0.212439708
421	0.6535108811	0.2124169503
422	0.6537603953	0.2123404535
423	0.6537626715	0.2123397555
424	0.6537838618	0.2123332576
425	0.6538564355	0.2123110019
426	0.6539202609	0.212291427
427	0.6539408698	0.2122851059
428	0.6540065501	0.2122649597
429	0.6540303709	0.2122576526
430	0.6540744006	0.2122441457
431	0.6541445064	0.2122226377
432	0.6541441354	0.2122227515
433	0.6543002162	0.2121748593
434	0.65430373	0.212173781
435	0.6543482529	0.2121601174
436	0.6543386841	0.2121630541
437	0.6545163992	0.2121085073
438	0.6545215805	0.2121069167
439	0.6545528311	0.2120973234
440	0.6545580877	0.2120957096
441	0.6547021391	0.2120514824
442	0.6547163841	0.2120471083
443	0.6548079725	0.2120189831
444	0.654979646	0.2119662551
445	0.6550978772	0.2119299339
446	0.6551135467	0.2119251196
447	0.6551122137	0.2119255292
448	0.6551373481	0.2119178068
449	0.6553197057	0.2118617701
450	0.6553907626	0.211839931
451	0.6553790934	0.2118435176
452	0.655397077	0.2118379902
453	0.655479314	0.2118127119
454	0.6555055623	0.2118046429
455	0.655637686	0.2117640224
456	0.6556236767	0.2117683298
457	0.6557654214	0.2117247436
458	0.6559181243	0.2116777777
459	0.65594171	0.2116705227
460	0.6559352943	0.2116724962
461	0.6559257974	0.2116754174
462	0.6559340771	0.2116728706
463	0.656139885	0.2116095535
464	0.6561855518	0.2115955015
465	0.656332523	0.2115502711
466	0.6564403313	0.2115170869
467	0.6565107703	0.2114954024
468	0.6564904456	0.2115016596
469	0.6565279046	0.2114901273
470	0.656522727	0.2114917214
471	0.6565098501	0.2114956857
472	0.6565445308	0.2114850086
473	0.6566491938	0.2114527826
474	0.6567664781	0.2114166647
475	0.6568687596	0.211385162
476	0.6569416965	0.2113626945
477	0.6569124086	0.2113717166
478	0.6569177816	0.2113700615
479	0.6569892513	0.2113480444
480	0.6570560057	0.2113274778
481	0.6570904986	0.21131685
482	0.65716249	0.2112946666
483	0.6571447637	0.211300129
484	0.6571494129	0.2112986964
485	0.6571382834	0.2113021259
486	0.6571549853	0.2112969792
487	0.6571499145	0.2112985418
488	0.6571588515	0.2112957879
489	0.6571470175	0.2112994345
490	0.6572085883	0.2112804607
491	0.6572506033	0.2112675123
492	0.6573832638	0.211226623
493	0.6574634919	0.2112018908
494	0.6575667134	0.2111700661
495	0.6576721287	0.2111375601
496	0.6577522326	0.2111128559
497	0.6578085238	0.2110954938
498	0.6578300776	0.2110888455
499	0.6578374234	0.2110865796
500	0.6580008136	0.2110361743
501	0.6581705086	0.2109838113
502	0.65817738	0.2109816907
503	0.6581341753	0.2109950238
504	0.6581910778	0.2109774633
505	0.6582044075	0.2109733495
506	0.6582351402	0.2109638644
507	0.6582843787	0.2109486669
508	0.6583716042	0.2109217421
509	0.6583797823	0.2109192175
510	0.6583590121	0.2109256293
511	0.6584007056	0.2109127583
512	0.6584884616	0.2108856651
513	0.6585201782	0.2108758722
514	0.6585821053	0.2108567503
515	0.6585692051	0.2108607338
516	0.65857529	0.2108588548
517	0.6585836846	0.2108562626
518	0.6586533012	0.2108347641
519	0.6586681649	0.2108301738
520	0.658685756	0.210824741
521	0.6586509251	0.2108354979
522	0.6586974583	0.2108211268
523	0.6588283243	0.2107807052
524	0.6588092709	0.2107865909
525	0.6588449863	0.2107755581
526	0.6588732076	0.21076684
527	0.6589104604	0.2107553313
528	0.6589033492	0.2107575282
529	0.6588788858	0.2107650858
530	0.6589006075	0.2107583752
531	0.6589623208	0.2107393087
532	0.6590995807	0.2106968955
533	0.6591902315	0.2106688798
534	0.6592172365	0.2106605332
535	0.6592397106	0.2106535867
536	0.6594499484	0.2105885936
537	0.6595685069	0.2105519334
538	0.6595853879	0.210546713
539	0.6596868004	0.2105153488
540	0.6597663314	0.2104907487
541	0.6599313688	0.2104396911
542	0.6600028199	0.2104175824
543	0.6599588046	0.210431202
544	0.6600416217	0.2104055752
545	0.6601434877	0.2103740496
546	0.6602109382	0.2103531724
547	0.6602246658	0.2103489232
548	0.6602360764	0.2103453911
549	0.6604038824	0.2102934409
550	0.6604225121	0.2102876727
551	0.6604218465	0.2102878787
552	0.6604445443	0.2102808507
553	0.6604554416	0.2102774764
554	0.6604111845	0.21029118
555	0.660472773	0.2102721097
556	0.6604777596	0.2102705656
557	0.6604780736	0.2102704684
558	0.6605096766	0.2102606821
559	0.6605774366	0.2102396977
560	0.6606029918	0.2102317831
561	0.6606355245	0.210221707
562	0.6606413457	0.210219904
563	0.6606565634	0.2102151906
564	0.6606783753	0.2102084344
565	0.6606982651	0.2102022735
566	0.6607080392	0.2101992459
567	0.6608061522	0.2101688521
568	0.6607977619	0.2101714514
569	0.6608932214	0.2101418757
570	0.6608821836	0.2101452957
571	0.6608814211	0.210145532
572	0.6608424537	0.2101576053
573	0.6609031265	0.2101388067
574	0.6609191537	0.2101338406
575	0.6609558516	0.2101224691
576	0.6609983485	0.2101093
577	0.6610205486	0.2101024202
578	0.6610066939	0.2101067138
579	0.6609832437	0.2101139808
580	0.6609925289	0.2101111034
581	0.6610391837	0.210096645
582	0.6610400897	0.2100963643
583	0.6610593478	0.2100903958
584	0.6610676696	0.2100878167
585	0.6611132753	0.2100736818
586	0.661109666	0.2100748005
587	0.6611219206	0.2100710022
588	0.6611622478	0.2100585024
589	0.6611826973	0.2100521636
590	0.6612434887	0.2100333187
591	0.6612664639	0.2100261962
592	0.6612686108	0.2100255306
593	0.6613040088	0.2100145563
594	0.6613482418	0.2100008421
595	0.6613953331	0.2099862407
596	0.6614395316	0.2099725354
597	0.6614305472	0.2099753214
598	0.6614153249	0.2099800417
599	0.6614462385	0.2099704556
600	0.6614970617	0.2099546948
601	0.6615320285	0.2099438505
602	0.6615430804	0.2099404229
603	0.6615700347	0.209932063
604	0.6616931268	0.2098938818
605	0.6617118303	0.2098880796
606	0.6617862106	0.2098650041
607	0.6619170017	0.2098244216
608	0.6619434513	0.2098162137
609	0.6620203731	0.2097923414
610	0.6620298155	0.2097894108
611	0.6620772113	0.2097747002
612	0.6621265328	0.2097593908
613	0.6621241689	0.2097601246
614	0.6621887928	0.2097400638
615	0.6621628427	0.2097481195
616	0.6621407246	0.2097549855
617	0.6621499816	0.209752112
618	0.6621143323	0.209763178
619	0.6621094373	0.2097646974
620	0.662146408	0.2097532213
621	0.6621142293	0.20976321
622	0.6621568161	0.2097499904
623	0.6621925012	0.2097389125
624	0.6622585507	0.209718407
625	0.6622659309	0.2097161157
626	0.6622995633	0.2097056734
627	0.6623498746	0.2096900516
628	0.6623407839	0.2096928744
629	0.6623720013	0.2096831808
630	0.6624595576	0.2096559908
631	0.6624683603	0.2096532569
632	0.6626355098	0.2096013392
633	0.6626622641	0.2095930279
634	0.6626947622	0.2095829319
635	0.6626819089	0.209586925
636	0.6627123267	0.209577475
637	0.6627987152	0.2095506341
638	0.6628490219	0.2095350022
639	0.6628738231	0.2095272952
640	0.6629198818	0.2095129817
641	0.6629761145	0.2094955052
642	0.6629982035	0.2094886398
643	0.6630343634	0.2094774006
644	0.6631065415	0.2094549643
645	0.6631327012	0.2094468321
646	0.663140096	0.2094445332
647	0.6631352592	0.2094460369
648	0.6631347045	0.2094462093
649	0.6631224932	0.2094500054
650	0.6632275223	0.2094173525
651	0.663315332	0.2093900491
652	0.6633123367	0.2093909805
653	0.663349935	0.2093792888
654	0.663414454	0.209359224
655	0.6634204509	0.2093573589
656	0.6634351151	0.2093527982
657	0.6634537143	0.2093470136
658	0.6634571379	0.2093459487
659	0.6634693587	0.2093421477
660	0.6634596683	0.2093451617
661	0.6634746329	0.2093405073
662	0.6634848892	0.2093373172
663	0.6635894577	0.20930479
664	0.6636446181	0.2092876297
665	0.6636980948	0.2092709919
666	0.6636965153	0.2092714833
667	0.6637664207	0.2092497322
668	0.6638196549	0.2092331668
669	0.663860107	0.209220578
670	0.6638623965	0.2092198655
671	0.66388606	0.209212501
672	0.6639449428	0.2091941746
673	0.663923754	0.2092007695
674	0.6639228426	0.2092010531
675	0.6639302019	0.2091987626
676	0.6639483708	0.2091931076
677	0.6640421794	0.2091639075
678	0.6640592828	0.2091585832
679	0.6641174754	0.2091404669
680	0.66410759	0.2091435445
681	0.6641080057	0.2091434151
682	0.6641148346	0.2091412891
683	0.6642311908	0.2091050609
684	0.6642606941	0.2090958739
685	0.6642522139	0.2090985146
686	0.6642404585	0.2091021751
687	0.6642355911	0.2091036908
688	0.6643477125	0.209068775
689	0.6643474096	0.2090688693
690	0.6644676375	0.2090314226
691	0.6644843121	0.2090262285
692	0.664481644	0.2090270596
693	0.6644982776	0.2090218783
694	0.6645045964	0.2090199099
695	0.6645345513	0.2090105785
696	0.6645492804	0.20900599
697	0.6645550997	0.209004177
698	0.6646260073	0.2089820858
699	0.6647433357	0.2089455271
700	0.6647438182	0.2089453768
701	0.6647344027	0.2089483108
702	0.6647334913	0.2089485948
703	0.6647323867	0.208948939
704	0.6647227132	0.2089519534
705	0.664745278	0.2089449219
706	0.6648254875	0.2089199254
707	0.6648567549	0.2089101804
708	0.664897884	0.2088973612
709	0.6648901161	0.2088997824
710	0.6650137372	0.2088612475
711	0.6650658957	0.2088449867
712	0.6650615598	0.2088463385
713	0.6650711339	0.2088433536
714	0.6651082326	0.2088317869
715	0.6651204218	0.2088279864
716	0.6651613971	0.2088152101
717	0.6651803046	0.2088093144
718	0.6652345452	0.2087924002
719	0.6652290099	0.2087941264
720	0.6652494206	0.2087877613
721	0.665254561	0.2087861582
722	0.665195525	0.2088045683
723	0.6652429234	0.2087897875
724	0.6652334677	0.2087927362
725	0.6653109761	0.208768564
726	0.6653582173	0.2087538296
727	0.6653685353	0.2087506114
728	0.6653854487	0.2087453358
729	0.6654060005	0.2087389252
730	0.6654283703	0.2087319473
731	0.6654128692	0.2087367827
732	0.6653719472	0.2087495472
733	0.6653470409	0.2087573156
734	0.6654072064	0.2087385491
735	0.6654257942	0.2087327509
736	0.6654789293	0.2087161754
737	0.6654944993	0.2087113181
738	0.6655197688	0.2087034346
739	0.6655416585	0.2086966053
740	0.6655129427	0.2087055642
741	0.6655890188	0.2086818288
742	0.665600939	0.2086781095
743	0.6656208845	0.208671886
744	0.665784434	0.2086208476
745	0.6657968501	0.2086169724
746	0.665840351	0.2086033949
747	0.6658737281	0.2085929765
748	0.6658862712	0.2085890612
749	0.6659026253	0.2085839562
750	0.6659421534	0.2085716167
751	0.6659721054	0.2085622661
752	0.6659701935	0.208562863
753	0.6660214269	0.2085468677
754	0.6660193528	0.2085475153
755	0.666002994	0.2085526227
756	0.6660488477	0.2085383064
757	0.6661605752	0.2085034189
758	0.6661601823	0.2085035416
759	0.6661701885	0.2085004168
760	0.6661807241	0.2084971267
761	0.6661768618	0.2084983328
762	0.6662564758	0.2084734688
763	0.6663068508	0.2084577348
764	0.6662759814	0.2084673766
765	0.6662665775	0.2084703138
766	0.6662918797	0.208462411
767	0.6663351327	0.2084489008
768	0.6663464944	0.2084453518
769	0.6663404849	0.2084472289
770	0.6663434768	0.2084462944
771	0.6664316158	0.2084187609
772	0.6664999631	0.2083974075
773	0.6664939825	0.2083992761
774	0.6665053146	0.2083957355
775	0.6665543125	0.2083804259
776	0.666553334	0.2083807317
777	0.6665977791	0.2083668437
778	0.666569567	0.2083756594
779	0.6666385961	0.2083540886
780	0.6666604926	0.2083472457
781	0.6666678197	0.2083449559
782	0.6666822184	0.208340456
783	0.6667034176	0.2083338305
784	0.6667476717	0.2083199991
785	0.666744704	0.2083209267
786	0.6667481202	0.2083198589
787	0.6667546771	0.2083178096
788	0.6667522675	0.2083185627
789	0.6667443022	0.2083210523
790	0.6667911019	0.2083064243
791	0.6668642367	0.2082835628
792	0.6668563793	0.2082860191
793	0.6668487467	0.2082884051
794	0.666861969	0.2082842718
795	0.6668435273	0.2082900367
796	0.6669372029	0.2082607516
797	0.667056182	0.2082235501
798	0.667087414	0.2082137836
799	0.6670720102	0.2082186005
800	0.6670703043	0.208219134
801	0.6671069475	0.2082076751
802	0.6671130048	0.2082057808
803	0.6671752157	0.2081863248
804	0.66716708	0.2081888693
805	0.667173345	0.2081869099
806	0.6672077477	0.20817615
807	0.6672155298	0.2081737159
808	0.667200491	0.2081784197
809	0.6672143951	0.2081740709
810	0.667223747	0.2081711458
811	0.6672328387	0.2081683021
812	0.6672140784	0.2081741699
813	0.6672076633	0.2081761764
814	0.6672006331	0.2081783752
815	0.6672023407	0.2081778411
816	0.667190413	0.2081815717
817	0.6672289681	0.2081695127
818	0.6673009767	0.2081469885
819	0.6673273484	0.2081387389
820	0.6673425771	0.2081339748
821	0.6673356841	0.2081361312
822	0.6673264756	0.2081390119
823	0.6673997344	0.2081160932
824	0.667410668	0.2081126725
825	0.667423463	0.2081086693
826	0.6674051942	0.2081143851
827	0.6674505486	0.2081001948
828	0.6675524613	0.2080683053
829	0.6675705893	0.2080626323
830	0.6675671678	0.2080637031
831	0.6675632043	0.2080649434
832	0.6675869149	0.2080575233
833	0.6675888241	0.2080569258
834	0.6676112043	0.2080499218
835	0.6675928407	0.2080556688
836	0.6675747189	0.20806134
837	0.6675896918	0.2080566543
838	0.6675975153	0.2080542059
839	0.6677029159	0.2080212176
840	0.6677040321	0.2080208682
841	0.6677100221	0.2080189933
842	0.6677564865	0.2080044491
843	0.6677406427	0.2080094086
844	0.6677751902	0.2079985941
845	0.6678241815	0.2079832574
846	0.6678258009	0.2079827504
847	0.6678576818	0.2079727695
848	0.6678344891	0.2079800305
849	0.6678544027	0.2079737961
850	0.667822906	0.2079836567
851	0.6678261442	0.207982643
852	0.6678381724	0.2079788773
853	0.6678469644	0.2079761248
854	0.6678559664	0.2079733065
855	0.6678757938	0.2079670989
856	0.6678668661	0.207969894
857	0.6678852113	0.2079641504
858	0.667914623	0.2079549417
859	0.6678884616	0.2079631328
860	0.6679099158	0.2079564155
861	0.6679785016	0.20793494
862	0.6680309671	0.2079185106
863	0.6680707489	0.2079060522
864	0.6680969388	0.2078978499
865	0.6681012089	0.2078965126
866	0.6681693431	0.2078751724
867	0.6682117682	0.2078618833
868	0.6683584076	0.2078159442
869	0.6684207719	0.2077964037
870	0.668485364	0.2077761632
871	0.6685039979	0.2077703237
872	0.6685163489	0.2077664531
873	0.6685067534	0.2077694602
874	0.6684997967	0.2077716403
875	0.6685078874	0.2077691048
876	0.6685257473	0.2077635077
877	0.6685351172	0.2077605713
878	0.6685227003	0.2077644626
879	0.6685707534	0.2077494026
880	0.6685654475	0.2077510656
881	0.6685979375	0.2077408826
882	0.6686471137	0.2077254689
