MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
0.13692991194942242,0.7324049919778547,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7635957037178538,0.6420841636458312,0.8505781885087736
0.13692991194942242,-0.7497665898259045,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7635957037178538,0.7586735329677666,0.945072533299607
0.13692991194942242,-1.1614809181047265,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.2006615184466467,1.169270877101533,1.596352672885445
0.13692991194942242,-1.2438237837604909,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.4360046494544603,1.2453074223114924,0.8666802313208206
0.13692991194942242,-1.0791380524489622,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7587927826768756,0.809364563107742,1.0539635369992277
0.13692991194942242,1.4734907828797343,0.2022823901964872,-4.764003947484533,0.12460004187927913,0.2593931849944116,1.1095435022626974,-1.3754188359250104,1.1304339009910658
0.13692991194942242,1.39114791722397,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.9558500289514726,-1.4007643509949943,1.5931052578132028
0.13692991194942242,-1.2438237837604909,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,2.0413101842119947,-1.030719830973211,0.4574248470388754
0.13692991194942242,-0.9967951867931977,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.2775082551022607,1.6001446332912839,1.0992787332112701
0.13692991194942242,0.0736620667317395,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7155664933080954,0.9817140655836379,0.7405077519197829
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.9702587920744006,-1.44638627812097,1.7234806284747606
0.13692991194942242,-0.1733665302355537,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8982149764597613,-1.192931127421115,1.246744896169805
0.13692991194942242,-1.3261666494162554,-1.4482179414712844,0.2495162341155026,-6.113515909847274,-5.746867260998266,1.4937771855407571,-1.1321018912531546,0.6151856390902334
0.13692991194942242,0.979433588945148,0.2022823901964872,-4.824474713982611,0.12460004187927913,0.2593931849944116,1.0999376601807442,-1.3247278057850422,1.6633577544235307
0.13692991194942242,0.4853763950105615,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8357770029270786,-0.35146002709759766,0.6237971024251521
0.13692991194942242,-0.5850808585143757,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.5322005538685624,-0.5643623536854768,0.7561219797213337
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0423026076890363,-1.4717317931909542,1.7917611358933327
0.13692991194942242,-1.655538112039313,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7635957037178538,1.1135107439475653,0.965080896043587
0.13692991194942242,-0.7497665898259045,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.2824486597378246,-1.5477683384009135,1.262996144775397
0.13692991194942242,0.8970907232893836,0.2022823901964872,0.2495162341155026,0.12460004187927913,-1.6931518574829847,-0.725172335390045,0.8245718721497266,0.8316039237069612
0.13692991194942242,0.6500621263220904,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.315931623430066,1.2250310102555009,0.8441500540964727
0.13692991194942242,1.9675479768143207,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0278938445661085,-1.4818699992189535,1.3545456628053103
0.13692991194942242,-1.4085095150720197,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8309740818861003,-1.218276642491099,1.1314021114911006
0.13692991194942242,-0.0910236645797893,0.2022823901964872,0.18179852412749903,0.12460004187927913,0.2593931849944116,-1.4167929652905575,1.2554456283394846,0.892407791410823
0.13692991194942242,-1.4908523807277843,0.2022823901964872,0.2495162341155026,0.12460004187927913,-0.5804115088320599,-1.3447491496759183,1.1642017740875334,1.3217558399823195
0.13692991194942242,0.8147478576336191,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7683986247588286,0.7434662239257748,0.9984235614126774
-2.00107093118555,-0.008680798924024897,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.1383610285085495,-0.843163019455316,0.4330802751411378
0.13692991194942242,-0.7497665898259045,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.917426660623664,-0.655606207937421,0.7537718023763802
0.13692991194942242,0.1560049323875039,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8069594766812229,-1.2030693334491143,1.1860124789489432
0.13692991194942242,-0.0910236645797893,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8549886870909812,-1.2740367756450668,1.5929019437940009
0.13692991194942242,-0.9144523211374334,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.1623756337134303,-1.1473092002951393,1.0381543196309957
0.13692991194942242,0.2383477980432683,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.816565318763176,-1.177723818379123,1.2982824837966773
0.13692991194942242,-1.3261666494162554,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.3255374655120156,1.2554456283394846,0.9345235001352148
0.13692991194942242,0.6500621263220904,0.2022823901964872,-1.1512485714092748,0.12460004187927913,0.2593931849944116,1.239222370369041,-1.370349732911018,1.1752646401891922
0.13692991194942242,-0.3380522615470825,0.2022823901964872,-5.777297872587289,-3.3535368431691603,0.2593931849944116,-0.6675372828983371,0.19093399540008885,1.2095571826198366
0.13692991194942242,0.979433588945148,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.171843992200791,2.0512948015370265,0.5062150112083075
0.13692991194942242,0.4853763950105615,0.2022823901964872,-4.175538430530195,0.12460004187927913,0.2593931849944116,0.994273397279278,-0.7265736501333806,0.7318870088758759
0.13692991194942242,-0.3380522615470825,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8356395193324896,0.8245718721497266,0.9186878564738765
-4.6499662975617655,1.1441193202566768,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7780044668407782,0.647153266659831,0.6616565134685745
0.13692991194942242,0.1560049323875039,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.792413229963706,0.6623605757018228,0.7848143690857691
0.13692991194942242,-0.2557093958913181,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6963548091441928,0.8854011083176941,1.0238887424721732
0.13692991194942242,-0.2557093958913181,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6723402039393119,0.5153565882959037,1.410986973710262
0.13692991194942242,1.3088050515682055,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7395810985129729,0.7282589148837828,1.1092224677801252
0.13692991194942242,-0.008680798924024897,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.86925996661932,0.7485353269397744,0.941178447381934
0.13692991194942242,-0.5027379928586113,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.7397185821075619,-1.3044513937290505,1.6486586255873816
0.13692991194942242,-1.655538112039313,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.1767843968363583,-1.1726547153651306,0.8841806779559215
0.13692991194942242,0.3206906636990327,-1.710414202459527,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6291139145705318,0.566047618435879,0.8544153281560676
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,-3.193659164818323,1.0711201339348886,-1.461593587162962,1.7917611358933327
0.13692991194942242,-1.4908523807277843,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.36509074091145166,-0.10814308242573473,0.5822156198526637
0.13692991194942242,-0.9967951867931977,-1.6444468031974222,0.2495162341155026,0.12460004187927913,-2.8719583650723908,-1.3543549917578714,1.2047545981995094,0.9009740277622618
0.13692991194942242,-0.008680798924024897,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.734778177471998,0.9107466233876782,0.7065568674698629
0.13692991194942242,-0.0910236645797893,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.1095435022626974,-1.3095204967430503,1.6308079381702927
0.13692991194942242,0.40303352935479714,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.725172335390045,0.540702103365895,1.7917611358933327
0.13692991194942242,-0.4203951272028469,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,2.07012771045785,-1.101687273169171,0.6554453133759338
0.13692991194942242,-0.008680798924024897,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.614705151447604,0.5102874852819111,1.413423028508143
0.13692991194942242,-0.9967951867931977,0.2022823901964872,-0.7195037087610336,0.12460004187927913,0.2593931849944116,-1.2823111761432355,1.250376525325485,1.1764988273251809
0.13692991194942242,-0.5850808585143757,0.2022823901964872,0.2495162341155026,-1.1849818622077852,-3.8590381385606274,-0.936500861192981,0.8600555932477101,1.7047480922384253
0.13692991194942242,0.6500621263220904,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0567113708119642,-1.3196587027710425,0.5601870533037149
0.13692991194942242,0.6500621263220904,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7443840195539477,0.6978442967997991,0.883767540168595
0.13692991194942242,-0.0910236645797893,0.2022823901964872,-2.8750717568747968,0.12460004187927913,0.2593931849944116,0.8549886870909812,-1.2233457455050987,1.349630376748299
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.061514291852939,-1.355142423869026,0.8055826098897335
0.13692991194942242,-1.0791380524489622,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8790032922958587,0.713051605841791,0.7443154671343447
0.13692991194942242,-0.2557093958913181,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.9316979401520028,0.941161241471662,1.1474024528375417
0.13692991194942242,-1.2438237837604909,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.2296165282870914,-0.8786467405532995,0.6871291082343823
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6435226776934596,0.48494197021192714,1.1939224684724346
0.13692991194942242,-0.5850808585143757,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8260336772505366,0.7383971209117822,1.066777565148091
0.13692991194942242,0.7324049919778547,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7443840195539477,0.809364563107742,1.2205348926249142
0.13692991194942242,-0.7497665898259045,0.030167323088704498,0.2495162341155026,0.12460004187927913,-7.222825995024593,-0.681946046021265,0.5913931335058631,0.7916341272745994
0.13692991194942242,0.3206906636990327,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8164278351685869,0.6877060907718069,0.9887974226609031
0.13692991194942242,-0.9144523211374334,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.1622381501188415,1.2807911434094688,1.2325602611778486
0.13692991194942242,-0.3380522615470825,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8068219930866338,0.8499173872197179,1.0228105752518277
0.13692991194942242,-0.5027379928586113,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6915518881032146,0.9665067565416461,1.2748039850865274
-0.4616428793068212,-0.7497665898259045,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.440807570495435,1.250376525325485,0.7347688552507647
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,-1.2286691720573353,1.0567113708119642,-1.3652806298970181,1.4202125793233513
0.13692991194942242,-0.7497665898259045,0.2022823901964872,0.2495162341155026,0.12460004187927913,-0.4232990302636185,-0.8932745718241974,1.184478186143525,0.7428892724547594
0.13692991194942242,-0.2557093958913181,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0711201339348886,-0.843163019455316,0.6081338062329886
0.13692991194942242,-0.008680798924024897,0.2022823901964872,0.2495162341155026,0.12460004187927913,-2.503333163724684,1.0711201339348886,-1.44638627812097,1.3625138324544872
0.13692991194942242,0.0736620667317395,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.5668134246324347,-0.10307397941174223,0.4517123592734841
0.13692991194942242,-0.9144523211374334,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.330340386552994,1.290929349437461,0.7318870088758759
0.13692991194942242,-0.2557093958913181,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.4889742644997823,-0.8989231526092839,0.9756910751556026
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.43233163548511266,-0.16390321557970255,0.5019866750987863
-0.5526933883993211,0.3206906636990327,0.2022823901964872,-2.350477740763428,0.12460004187927913,0.2593931849944116,1.0038792393612277,-0.7265736501333806,0.5922212619699848
0.13692991194942242,-0.5027379928586113,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6963548091441928,0.8854011083176941,1.054660401138927
0.13692991194942242,-0.7497665898259045,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.6868864506568287,-1.2791058786590666,1.4904291258518982
0.13692991194942242,-0.5027379928586113,0.2022823901964872,-4.55171295871471,0.12460004187927913,0.2593931849944116,1.1575727126724522,-1.2436221575610902,1.4190035355295954
0.13692991194942242,1.0617764546009123,0.2022823901964872,0.2495162341155026,0.12460004187927913,-3.480970330034835,-0.7395810985129729,0.5761858244638712,1.7917611358933327
0.13692991194942242,-0.9967951867931977,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7203694143490702,1.2148928042275087,0.9551267556593531
0.13692991194942242,-1.4908523807277843,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8548512034963922,0.6522223696738306,0.9984235614126774
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7203694143490702,0.6826369877578145,0.7419373447293773
0.13692991194942242,0.5677192606663259,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.2872515807787994,-1.2588294666030821,0.6866259635696798
0.13692991194942242,-0.5850808585143757,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0230909235251338,-0.9546832857632517,0.6533663105481007
0.13692991194942242,-0.5850808585143757,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6243109935295535,0.44945824911394366,1.1637756145745228
0.13692991194942242,-1.9849095746623706,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.6724776875339009,-1.192931127421115,1.1151415906193203
0.13692991194942242,0.3206906636990327,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6627343618573622,0.5761858244638712,1.1368710007852
0.13692991194942242,-0.0910236645797893,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7635957037178538,0.8042954600937423,0.9887974226609031
0.13692991194942242,0.7324049919778547,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.061514291852939,-1.3450042178410266,1.012327920071097
0.13692991194942242,-0.9144523211374334,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6531285197754092,0.566047618435879,0.9612640975168862
0.13692991194942242,-1.0791380524489622,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.86925996661932,0.8397791811917186,1.1675162673153208
0.13692991194942242,0.8970907232893836,0.2022823901964872,-4.6359482066650965,0.12460004187927913,0.2593931849944116,-1.003741755766642,1.1946163921715172,1.7917611358933327
0.13692991194942242,-0.9967951867931977,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.1767843968363583,-0.8989231526092839,0.8020015854720274
0.13692991194942242,1.5558336485354987,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.734778177471998,0.647153266659831,0.965080896043587
0.13692991194942242,0.7324049919778547,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.4217333699261214,-1.2334839515330909,1.252762968495368
0.13692991194942242,1.3088050515682055,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0423026076890363,-0.9445450797352595,0.7747271675523681
0.13692991194942242,-0.2557093958913181,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.4265362909670962,-0.8989231526092839,0.8932267922756034
0.13692991194942242,-0.0910236645797893,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6627343618573622,0.48494197021192714,1.3104926477036087
0.13692991194942242,0.6500621263220904,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6723402039393119,0.5711167214498715,1.146767330555157
0.13692991194942242,-0.1733665302355537,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.725172335390045,0.7333280178977826,1.0705556908855842
0.13692991194942242,-1.655538112039313,0.2022823901964872,0.2495162341155026,0.12460004187927913,-3.189837381964939,-1.128617702832011,1.1743399801155328,0.8064758658669484
0.13692991194942242,-0.4203951272028469,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,2.012492657966139,-1.1473092002951393,0.6601073264817452
0.13692991194942242,0.8147478576336191,0.2022823901964872,-0.7886109647411961,0.12460004187927913,0.2593931849944116,-0.7155664933080954,0.7231898118697904,1.044508029674909
0.13692991194942242,0.1560049323875039,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6771431249802902,0.5711167214498715,1.4509110042058628
0.13692991194942242,-0.6674237241701401,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8308365982915114,0.7941572540657501,0.9828272556743993
0.13692991194942242,1.4734907828797343,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.709908632384668,-1.8519145192407367,0.7158866675294348
0.13692991194942242,0.40303352935479714,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.681946046021265,1.184478186143525,0.6911451778892722
0.13692991194942242,-1.4085095150720197,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.4073246068031935,-1.6187357805968732,1.4574515554362186
0.13692991194942242,-1.3261666494162554,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6675372828983371,0.5609785154218794,1.1600209167967532
0.13692991194942242,-1.0791380524489622,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.239222370369041,-0.8330248134273238,1.0777290777516855
0.13692991194942242,0.7324049919778547,0.2022823901964872,0.16100403508030897,0.12460004187927913,0.2593931849944116,1.0519084497709859,-1.486939102232946,1.4678743481123135
