iter	R2	RMSE
147	0.599277573	0.2261387464
148	0.5998471845	0.2259779655
149	0.6002479767	0.2258647677
150	0.6007524224	0.2257222137
151	0.6012842316	0.2255718294
152	0.601304683	0.2255660441
153	0.6017348799	0.2254443171
154	0.6019750985	0.2253763171
155	0.6021759014	0.2253194589
156	0.6021805559	0.2253181408
157	0.6023445031	0.2252717076
158	0.603304245	0.2249996966
159	0.6034181301	0.2249673973
160	0.6037744533	0.2248663096
161	0.6038279305	0.2248511344
162	0.6039191645	0.2248252425
163	0.6046038307	0.2246308418
164	0.6048344362	0.2245653269
165	0.6056866088	0.2243230592
166	0.6064341826	0.2241103127
167	0.6071106182	0.2239176367
168	0.607678175	0.2237558457
169	0.6076682484	0.2237586765
170	0.6077697624	0.2237297263
171	0.6084329115	0.2235405148
172	0.6089067924	0.2234052077
173	0.6098292749	0.2231415761
174	0.6103397672	0.2229955511
175	0.6104512437	0.2229636508
176	0.6105710963	0.2229293485
177	0.6112247569	0.2227421753
178	0.6116470927	0.2226211574
179	0.61202014	0.222514208
180	0.6125082144	0.2223742038
181	0.6129310548	0.2222528406
182	0.6129857618	0.2222371338
183	0.6131659609	0.2221853895
184	0.613141054	0.2221925422
185	0.6134620667	0.2221003362
186	0.6136388481	0.2220495421
187	0.6135641857	0.2220709961
188	0.6137601656	0.2220146776
189	0.6142030363	0.2218873577
190	0.6144098204	0.2218278848
191	0.6146916343	0.221746807
192	0.6149801757	0.221663763
193	0.6157418175	0.2214444081
194	0.6161940673	0.2213140561
195	0.6163859535	0.2212587255
196	0.6167128504	0.2211644325
197	0.6167479869	0.2211542951
198	0.6168343703	0.22112937
199	0.6168678707	0.2211197031
200	0.61712072	0.2210467267
201	0.6172623198	0.2210058482
202	0.6175068158	0.2209352467
203	0.6176345443	0.2208983545
204	0.6180006576	0.2207925745
205	0.618471967	0.220656326
206	0.6186194977	0.2206136597
207	0.6187607629	0.2205727977
208	0.6187899856	0.2205643439
209	0.6187842507	0.220566003
210	0.6193805257	0.2203934374
211	0.6195442074	0.2203460433
212	0.6196584992	0.220312944
213	0.6198648142	0.2202531818
214	0.6198708862	0.2202514228
215	0.620256515	0.2201396754
216	0.6204737973	0.2200766864
217	0.6204816549	0.2200744082
218	0.6207548249	0.2199951913
219	0.6208141064	0.2199779964
220	0.620815616	0.2199775585
221	0.6207726339	0.2199900258
222	0.6212339256	0.2198561873
223	0.6214000671	0.2198079633
224	0.6216672071	0.2197304014
225	0.6218857752	0.2196669216
226	0.6221855283	0.219579833
227	0.6224667931	0.2194980844
228	0.622831193	0.2193921277
229	0.6231228859	0.2193072751
230	0.6230983187	0.2193144228
231	0.6231309828	0.2193049192
232	0.6234221601	0.219220183
233	0.6234493699	0.2192122629
234	0.6237476321	0.2191254277
235	0.6239402453	0.2190693326
236	0.6243277995	0.2189564208
237	0.6246169661	0.2188721358
238	0.6246338734	0.2188672068
239	0.6247236821	0.2188410225
240	0.6247256136	0.2188404593
241	0.6251534966	0.2187156642
242	0.6254074228	0.2186415712
243	0.6254782546	0.2186208987
244	0.6255867838	0.2185892203
245	0.6258058846	0.2185252535
246	0.6259597777	0.2184803129
247	0.6261889398	0.2184133748
248	0.6261794193	0.2184161561
249	0.6261815862	0.2184155231
250	0.6261861837	0.21841418
251	0.6261933155	0.2184120965
252	0.6267222286	0.218257522
253	0.6271750758	0.2181250908
254	0.6273393793	0.2180770217
255	0.6275266841	0.2180222105
256	0.6276829875	0.2179764606
257	0.6281037939	0.2178532433
258	0.6281792528	0.2178311406
259	0.6283090817	0.2177931072
260	0.6283349295	0.2177855343
261	0.6285596698	0.2177196785
262	0.6288390769	0.2176377758
263	0.6292688577	0.217511734
264	0.6292136041	0.2175279423
265	0.6292775391	0.2175091872
266	0.6293864985	0.2174772207
267	0.629402611	0.2174724932
268	0.6294385646	0.2174619439
269	0.6294529098	0.2174577347
270	0.6294727978	0.2174518989
271	0.6296080355	0.2174122117
272	0.6300383178	0.2172858917
273	0.6301123772	0.2172641423
274	0.6302984813	0.2172094787
275	0.6303249084	0.2172017152
276	0.6306134615	0.2171169293
277	0.6308128301	0.2170583293
278	0.6310384287	0.2169920004
279	0.6313031224	0.2169141512
280	0.6314362523	0.2168749857
281	0.631444654	0.2168725138
282	0.6314518364	0.2168704006
283	0.6315020715	0.2168556198
284	0.6315407625	0.2168442349
285	0.6316819532	0.2168026844
286	0.6319251986	0.216731082
287	0.6318976822	0.216739183
288	0.6317988259	0.2167682844
289	0.6319241626	0.216731387
290	0.6321961703	0.21665129
291	0.6322157367	0.2166455273
292	0.6323495582	0.2166061095
293	0.6324747608	0.216569224
294	0.632539482	0.2165501542
295	0.6325215927	0.2165554254
296	0.6325245032	0.2165545678
297	0.6325442665	0.2165487444
298	0.6325834016	0.2165372126
299	0.6327984385	0.2164738372
300	0.6327946401	0.2164749569
301	0.6329029436	0.216443031
302	0.6330174945	0.2164092583
303	0.6332172945	0.2163503394
304	0.6332050219	0.2163539589
305	0.6333696194	0.2163054095
306	0.6333657533	0.21630655
307	0.6335519298	0.2162516229
308	0.6336210383	0.2162312304
309	0.633599032	0.2162377242
310	0.6338331384	0.2161686323
311	0.6338431096	0.216165689
312	0.6338859871	0.216153032
313	0.6339334937	0.2161390076
314	0.6339954382	0.2161207197
315	0.6341272196	0.2160818086
316	0.6341708763	0.2160689166
317	0.6341462624	0.2160761853
318	0.6341022893	0.2160891703
319	0.6340348726	0.2161090766
320	0.634010718	0.2161162084
321	0.6340138425	0.2161152859
322	0.6342660953	0.2160407952
323	0.6343145675	0.2160264784
324	0.6344988465	0.2159720407
325	0.6347376036	0.2159014892
326	0.6346593485	0.2159246157
327	0.6348946436	0.2158550722
328	0.6351131477	0.2157904712
329	0.6352747361	0.215742685
330	0.6352470116	0.2157508847
331	0.6352846375	0.2157397566
332	0.635456465	0.2156889301
333	0.6356518572	0.2156311187
334	0.635717205	0.2156117805
335	0.6357626939	0.2155983181
336	0.6357889419	0.2155905496
337	0.6358246493	0.2155799811
338	0.6358498289	0.2155725282
339	0.6359990053	0.2155283683
340	0.6360922962	0.2155007474
341	0.6361711325	0.2154774033
342	0.6362795091	0.2154453079
343	0.6362663688	0.2154491996
344	0.6363012601	0.2154388658
345	0.6365239649	0.2153728955
346	0.6366474116	0.2153363191
347	0.6367917193	0.2152935538
348	0.6367854427	0.215295414
349	0.6367768535	0.2152979596
350	0.6367515946	0.2153054455
351	0.6368926073	0.2152636508
352	0.6371231447	0.2151953043
353	0.6371214276	0.2151958135
354	0.637137205	0.2151911352
355	0.6371168595	0.2151971679
356	0.6371631568	0.2151834399
357	0.6374074049	0.215111001
358	0.6374166526	0.2151082578
359	0.6374727168	0.2150916267
360	0.6375529187	0.215067833
361	0.6377448841	0.2150108716
362	0.6377155843	0.2150195666
363	0.6377163355	0.2150193437
364	0.6377273546	0.2150160737
365	0.6377645142	0.2150050459
366	0.6379607706	0.214946794
367	0.637989805	0.2149381748
368	0.6380429611	0.2149223939
369	0.6380773865	0.2149121731
370	0.6382380217	0.2148644746
371	0.6382995906	0.2148461898
372	0.6383087293	0.2148434756
373	0.6384753242	0.2147939915
374	0.6385125479	0.2147829333
375	0.6386269275	0.2147489505
376	0.6386048954	0.2147554968
377	0.6388690473	0.2146769976
378	0.6388471567	0.214683504
379	0.6388595879	0.2146798091
380	0.6389570123	0.2146508502
381	0.6390124166	0.2146343799
382	0.6390945517	0.2146099607
383	0.6391931121	0.2145806546
384	0.639304071	0.2145476571
385	0.6393423721	0.2145362657
386	0.639445555	0.2145055745
387	0.6396080496	0.2144572324
388	0.6395696205	0.214468666
389	0.6397070867	0.2144277635
390	0.6397695305	0.214409181
391	0.6398457055	0.2143865101
392	0.6398897569	0.2143733987
393	0.6398723914	0.2143785674
394	0.6399285173	0.2143618613
395	0.6400480087	0.2143262899
396	0.6400976359	0.2143115146
397	0.6401061564	0.2143089777
398	0.6401492792	0.214296138
399	0.6401478136	0.2142965744
400	0.6401116092	0.2143073542
401	0.6401229301	0.2143039835
402	0.6401844605	0.2142856623
403	0.640208197	0.2142785941
404	0.6402347127	0.2142706981
405	0.6402801577	0.2142571645
406	0.640292878	0.2142533762
407	0.6403147305	0.2142468681
408	0.6403221064	0.2142446713
409	0.6403344124	0.2142410062
410	0.640605349	0.214160297
411	0.6406062532	0.2141600276
412	0.640578012	0.2141684418
413	0.6406403015	0.2141498828
414	0.6407623309	0.2141135198
415	0.6409656552	0.2140529183
416	0.641051957	0.2140271906
417	0.6410595769	0.2140249189
418	0.641056869	0.2140257262
419	0.6410925419	0.2140150906
420	0.6410837713	0.2140177056
421	0.6410803457	0.2140187269
422	0.6411682752	0.2139925097
423	0.6411638934	0.2139938163
424	0.6411293301	0.214004122
425	0.64122391	0.2139759199
426	0.6412055008	0.2139814095
427	0.6412606073	0.2139649764
428	0.6413406853	0.2139410944
429	0.6413597003	0.2139354231
430	0.641321536	0.2139468056
431	0.6412912581	0.2139558356
432	0.6413564297	0.2139363986
433	0.6413226193	0.2139464825
434	0.6413751617	0.2139308115
435	0.6414171771	0.2139182794
436	0.6415902487	0.2138666489
437	0.6417688237	0.2138133635
438	0.6417488342	0.2138193289
439	0.6417620923	0.2138153723
440	0.6417659323	0.2138142264
441	0.641819403	0.2137982686
442	0.6418374691	0.2137928767
443	0.6419512475	0.213758916
444	0.6420429514	0.2137315401
445	0.6420490859	0.2137297087
446	0.6420910899	0.2137171682
447	0.6421634644	0.2136955587
448	0.642174554	0.2136922474
449	0.6422389407	0.2136730208
450	0.6422358224	0.213673952
451	0.6422857849	0.2136590314
452	0.6423997797	0.2136249848
453	0.6424500232	0.2136099769
454	0.642466016	0.2136051996
455	0.642457326	0.2136077954
456	0.6425006929	0.2135948406
457	0.6426312428	0.2135558373
458	0.6427306825	0.2135261237
459	0.6428269096	0.2134973662
460	0.6429454108	0.2134619466
461	0.6430274221	0.2134374304
462	0.6430865814	0.2134197437
463	0.6431550614	0.2133992686
464	0.6431597683	0.2133978611
465	0.6433164942	0.2133509933
466	0.6433623029	0.2133372926
467	0.6433898462	0.2133290544
468	0.6434045213	0.2133246649
469	0.6433772619	0.2133328184
470	0.6434845898	0.213300714
471	0.6435997514	0.2132662611
472	0.6436384006	0.2132546971
473	0.6436424753	0.2132534779
474	0.6436753323	0.2132436464
475	0.6436800214	0.2132422433
476	0.6436536706	0.2132501281
477	0.643838998	0.2131946677
478	0.6438508126	0.2131911316
479	0.643850154	0.2131913287
480	0.6439412007	0.2131640767
481	0.6441025693	0.2131157674
482	0.6441963615	0.2130876836
483	0.6441631246	0.213097636
484	0.6441408209	0.2131043143
485	0.6442524054	0.2130709008
486	0.6443105922	0.213053475
487	0.6442996122	0.2130567634
488	0.6444199117	0.213020732
489	0.6444049902	0.2130252015
490	0.6443797281	0.2130327682
491	0.6444064176	0.2130247739
492	0.6444386384	0.2130151225
493	0.6444723194	0.2130050332
494	0.6444807504	0.2130025076
495	0.6445405356	0.2129845973
496	0.644481119	0.2130023971
497	0.6445219509	0.212990165
498	0.6448070265	0.2129047441
499	0.6447524875	0.212921089
500	0.6447901359	0.2129098062
501	0.6448437039	0.2128937515
502	0.644887515	0.2128806201
503	0.6448844555	0.2128815371
504	0.6449669238	0.212856817
505	0.6450064604	0.2128449648
506	0.6451383558	0.2128054206
507	0.645171451	0.212795497
508	0.6451576922	0.2127996226
509	0.6451431862	0.2128039722
510	0.645113356	0.2128129165
511	0.6451354923	0.2128062792
512	0.6451001718	0.2128168695
513	0.6450986445	0.2128173274
514	0.6450679955	0.2128265166
515	0.645053	0.2128310124
516	0.6451916928	0.2127894273
517	0.6452444239	0.2127736145
518	0.6452371933	0.2127757828
519	0.6452527735	0.2127711105
520	0.6452577242	0.2127696258
521	0.6452118977	0.2127833684
522	0.6452625633	0.2127681746
523	0.6453192132	0.2127511849
524	0.6453180928	0.2127515209
525	0.645314898	0.2127524791
526	0.6453342815	0.2127466656
527	0.6453439522	0.2127437651
528	0.6453850632	0.2127314343
529	0.645457784	0.2127096208
530	0.6454475935	0.2127126777
531	0.6454713942	0.212705538
532	0.6454927416	0.212699134
533	0.6454929993	0.2126990567
534	0.6455361627	0.2126861076
535	0.6455392479	0.212685182
536	0.6455318947	0.212687388
537	0.6455732038	0.2126749946
538	0.6456322977	0.2126572641
539	0.6456558077	0.2126502098
540	0.645659733	0.2126490319
541	0.6456518734	0.2126513903
542	0.6456791199	0.2126432145
543	0.6456316067	0.2126574714
544	0.6456595727	0.21264908
545	0.6456551709	0.2126504008
546	0.6456725002	0.2126452009
547	0.6457761847	0.2126140862
548	0.645840719	0.2125947177
549	0.6459203025	0.2125708302
550	0.6459231063	0.2125699886
551	0.6459768277	0.2125538621
552	0.6459336912	0.2125668112
553	0.6459243008	0.21256963
554	0.6460452992	0.2125333062
555	0.6460598715	0.2125289311
556	0.6460688578	0.2125262331
557	0.6461274753	0.2125086333
558	0.6461177286	0.2125115598
559	0.6462619095	0.212468264
560	0.6462783158	0.2124633368
561	0.6463076577	0.2124545245
562	0.6462812539	0.2124624545
563	0.6463569066	0.2124397327
564	0.6463866016	0.2124308133
565	0.6463971944	0.2124276315
566	0.6464220635	0.2124201613
567	0.6464673591	0.2124065547
568	0.6465481096	0.2123822954
569	0.6465966226	0.2123677197
570	0.6466075582	0.2123644339
571	0.6465944178	0.2123683821
572	0.6466231779	0.2123597407
573	0.6466587766	0.212349044
574	0.6466321562	0.2123570429
575	0.6466843632	0.2123413554
576	0.6466947161	0.2123382443
577	0.6466602737	0.2123485941
578	0.6466138393	0.2123625466
579	0.6466265938	0.2123587143
580	0.6466560981	0.2123498488
581	0.6466844826	0.2123413195
582	0.6467384211	0.2123251105
583	0.6467332405	0.2123266674
584	0.6467960167	0.2123078011
585	0.6468096688	0.212303698
586	0.6467974674	0.2123073651
587	0.6468003184	0.2123065082
588	0.6467649806	0.2123171286
589	0.6468161524	0.2123017493
590	0.6468325579	0.2122968185
591	0.6468495913	0.2122916988
592	0.6468444297	0.2122932503
593	0.646878028	0.2122831515
594	0.6468915072	0.2122790999
595	0.6468863262	0.2122806572
596	0.6471113936	0.2122129948
597	0.6471628126	0.2121975335
598	0.6472647178	0.2121668883
599	0.6473057541	0.2121545464
600	0.6472915728	0.2121588116
601	0.6472753469	0.2121636916
602	0.6472805166	0.2121621368
603	0.647270423	0.2121651724
604	0.6472554716	0.212169669
605	0.6473234094	0.2121492363
606	0.6473049376	0.212154792
607	0.6473296326	0.2121473645
608	0.6472915171	0.2121588284
609	0.6472966588	0.2121572819
610	0.6473212803	0.2121498767
611	0.6473516752	0.2121407346
612	0.6473486042	0.2121416583
613	0.6474407037	0.2121139548
614	0.6475278048	0.2120877514
615	0.647513303	0.2120921143
616	0.6475064444	0.2120941777
617	0.6474870759	0.2121000046
618	0.6474924932	0.2120983748
619	0.6474906252	0.2120989368
620	0.6475428323	0.2120832302
621	0.6475635914	0.2120769844
622	0.6475667676	0.2120760288
623	0.6475887655	0.2120694101
624	0.6476861366	0.2120401107
625	0.6476834849	0.2120409087
626	0.6477569224	0.2120188084
627	0.6477472041	0.2120217332
628	0.6478384249	0.2119942784
629	0.6478896207	0.2119788684
630	0.6479068218	0.2119736906
631	0.6478864399	0.2119798259
632	0.6478842636	0.211980481
633	0.6479229323	0.211968841
634	0.6480236599	0.2119385172
635	0.6479918077	0.2119481067
636	0.6479838615	0.2119504989
637	0.6479678848	0.2119553087
638	0.647959583	0.2119578079
639	0.6479712134	0.2119543066
640	0.6479834107	0.2119506346
641	0.6480305868	0.2119364317
642	0.6479902681	0.2119485702
643	0.6479987148	0.2119460272
644	0.6480227474	0.2119387919
645	0.6480507832	0.211930351
646	0.6480517677	0.2119300546
647	0.6480655467	0.211925906
648	0.6480639763	0.2119263788
649	0.6480941098	0.2119173058
650	0.6481070966	0.2119133954
651	0.6481274689	0.2119072612
652	0.6481629597	0.2118965741
653	0.6481511618	0.2119001268
654	0.6482448244	0.2118719209
655	0.648234151	0.2118751353
656	0.6482494944	0.2118705144
657	0.6482491698	0.2118706122
658	0.6482293936	0.211876568
659	0.6483159767	0.2118504913
660	0.6483221057	0.2118486452
661	0.6483759714	0.2118324204
662	0.6483977211	0.2118258689
663	0.6484092294	0.2118224022
664	0.6484281875	0.2118166913
665	0.6485307538	0.2117857917
666	0.648573373	0.2117729508
667	0.6486002511	0.2117648521
668	0.6486555527	0.2117481882
669	0.6486854438	0.2117391806
670	0.6486674015	0.2117446176
671	0.6487088239	0.2117321348
672	0.6487042527	0.2117335124
673	0.6487100808	0.2117317561
674	0.6487036564	0.2117336922
675	0.6487038856	0.2117336231
676	0.6487030908	0.2117338626
677	0.6487518477	0.2117191687
678	0.6487531967	0.2117187621
679	0.6488246832	0.2116972163
680	0.648819663	0.2116987295
681	0.6488424576	0.2116918588
682	0.6488412113	0.2116922345
683	0.6488538561	0.211688423
684	0.6488032087	0.2117036889
685	0.6487942713	0.2117063826
686	0.6487788064	0.2117110437
687	0.6487431091	0.2117218023
688	0.6487374554	0.2117235062
689	0.6487129638	0.2117308872
690	0.6487366832	0.2117237389
691	0.6487372856	0.2117235574
692	0.6488259604	0.2116968313
693	0.6488243524	0.211697316
694	0.6488846619	0.2116791372
695	0.6489415764	0.2116619803
696	0.6490055816	0.2116426842
697	0.6490109699	0.2116410597
698	0.6489786158	0.211650814
699	0.6490084313	0.2116418251
700	0.6490396468	0.2116324137
701	0.6490696033	0.2116233815
702	0.6490749188	0.2116217788
703	0.6490633264	0.2116252741
704	0.6490717063	0.2116227474
705	0.6491415791	0.2116016784
706	0.6492964728	0.2115549653
707	0.6492786058	0.2115603541
708	0.6493551408	0.2115372694
709	0.6493667128	0.2115337787
710	0.6493672464	0.2115336178
711	0.6493733757	0.2115317689
712	0.6493928726	0.2115258876
713	0.6494098735	0.2115207591
714	0.6494220589	0.2115170832
715	0.6494683939	0.2115031049
716	0.6495088301	0.2114909054
717	0.6495469863	0.2114793931
718	0.6495359937	0.2114827098
719	0.6495370005	0.211482406
720	0.6495669873	0.2114733583
721	0.6495611405	0.2114751224
722	0.6495694886	0.2114726035
723	0.6495639884	0.2114742631
724	0.6495631851	0.2114745055
725	0.6496263019	0.2114554604
726	0.6496233351	0.2114563557
727	0.649633324	0.2114533414
728	0.6496232835	0.2114563712
729	0.6496707349	0.211442052
730	0.6496559652	0.2114465091
731	0.6496729341	0.2114413884
732	0.6496710345	0.2114419616
733	0.6496715406	0.2114418089
734	0.649719382	0.211427371
735	0.6496957345	0.2114345076
736	0.6497269506	0.2114250868
737	0.6497692848	0.2114123099
738	0.649826319	0.2113950952
739	0.6498063947	0.2114011091
740	0.6497932931	0.2114050637
741	0.6498618374	0.211384374
742	0.6498692946	0.2113821229
743	0.6498914086	0.2113754475
744	0.6499126792	0.2113690264
745	0.6499115816	0.2113693577
746	0.6499185391	0.2113672574
747	0.6499444232	0.2113594433
748	0.6499564466	0.2113558134
749	0.6500283265	0.2113341118
750	0.6500256308	0.2113349258
751	0.650017346	0.2113374272
752	0.6500255298	0.2113349562
753	0.6500275311	0.211334352
754	0.6500605764	0.2113243744
755	0.6500219293	0.2113360433
756	0.6500528629	0.2113267034
757	0.6500499267	0.21132759
758	0.650008297	0.2113401593
759	0.6499959704	0.2113438809
760	0.6500272582	0.2113344344
761	0.6500317688	0.2113330725
762	0.6500758394	0.2113197658
763	0.6501132813	0.2113084598
764	0.6502097248	0.2112793351
765	0.650247858	0.2112678182
766	0.6503088482	0.2112493969
767	0.6503196585	0.2112461316
768	0.65033549	0.2112413495
769	0.6503239056	0.2112448487
770	0.6503358348	0.2112412454
771	0.6503586331	0.2112343587
772	0.6503825815	0.2112271244
773	0.6504607724	0.211203503
774	0.6504628394	0.2112028785
775	0.6504438371	0.2112086193
776	0.6504828359	0.2111968371
777	0.6504852588	0.2111961051
778	0.6504944521	0.2111933275
779	0.6504806927	0.2111974846
780	0.6505024504	0.211190911
781	0.6505732306	0.2111695247
782	0.650579893	0.2111675115
783	0.650586083	0.2111656411
784	0.6505516681	0.21117604
785	0.6505576263	0.2111742397
786	0.6505559261	0.2111747535
787	0.6505415704	0.2111790911
788	0.6505528797	0.211175674
789	0.6505880403	0.2111650496
790	0.650576389	0.2111685703
791	0.6505683811	0.21117099
792	0.6505779634	0.2111680946
793	0.6505969659	0.2111623526
794	0.6506215358	0.211154928
795	0.6506473773	0.2111471189
796	0.6506749858	0.2111387755
797	0.6506470006	0.2111472327
798	0.6506287768	0.2111527399
799	0.6506329599	0.2111514758
800	0.650643914	0.2111481655
801	0.6506864033	0.211135325
802	0.6506800759	0.2111372372
803	0.6506716002	0.2111397987
804	0.6506591304	0.2111435671
805	0.6506622115	0.211142636
806	0.650718953	0.2111254878
807	0.6506782832	0.211137779
808	0.6506836605	0.2111361539
809	0.650703019	0.2111303035
810	0.6507319168	0.2111215697
811	0.65073685	0.2111200787
812	0.6507291793	0.2111223971
813	0.6507402925	0.2111190383
814	0.6507572876	0.2111139017
815	0.6507677264	0.2111107466
816	0.6508069425	0.2110988932
817	0.6508371015	0.2110897769
818	0.6508791336	0.2110770711
819	0.6508875334	0.2110745318
820	0.6508534696	0.2110848291
821	0.6508337021	0.2110908045
822	0.6508444318	0.2110875611
823	0.6508069395	0.2110988941
824	0.650813162	0.2110970132
825	0.6507737929	0.2111089129
826	0.6507810238	0.2111067274
827	0.6507971219	0.2111018616
828	0.6507903909	0.2111038961
829	0.6507762874	0.211108159
830	0.6508093428	0.2110981677
831	0.6508012614	0.2111006104
832	0.6508044522	0.2110996459
833	0.6507949826	0.2111025082
834	0.6508055441	0.2110993159
835	0.6507879411	0.2111046366
836	0.650787974	0.2111046266
837	0.6508011579	0.2111006417
838	0.6508062454	0.2110991039
839	0.6508283263	0.2110924295
840	0.6508490182	0.2110861747
841	0.6508214325	0.2110945133
842	0.650822039	0.2110943299
843	0.6508498885	0.2110859116
844	0.6508203124	0.2110948518
845	0.6507985283	0.2111014365
846	0.6507939692	0.2111028145
847	0.650862514	0.2110820951
848	0.6508996122	0.2110708804
849	0.6509199335	0.211064737
850	0.6508951609	0.211072226
851	0.6508832237	0.2110758346
852	0.6508735705	0.2110787528
853	0.6509515054	0.2110551921
854	0.6509345871	0.2110603069
855	0.6509659369	0.211050829
856	0.6509461034	0.2110568253
857	0.6509255357	0.2110630433
858	0.6509024915	0.2110700099
859	0.6509263704	0.211062791
860	0.6509289455	0.2110620125
861	0.6509539252	0.2110544605
862	0.6509702279	0.2110495317
863	0.6509572955	0.2110534416
864	0.6509246697	0.2110633051
865	0.6508670761	0.211080716
866	0.6509011192	0.2110704248
867	0.6509307473	0.2110614678
868	0.6509390453	0.2110589591
869	0.6509519773	0.2110550494
870	0.650945425	0.2110570304
871	0.6509912713	0.2110431694
872	0.6510637896	0.2110212425
873	0.6510698426	0.2110194123
874	0.651083027	0.2110154255
875	0.6510984624	0.211010758
876	0.6510841747	0.2110150785
877	0.6510838154	0.2110151871
878	0.6510917073	0.2110128007
879	0.6511326964	0.2110004056
880	0.6512288775	0.2109713177
881	0.6512479099	0.2109655613
882	0.6512339802	0.2109697744
883	0.6512517766	0.2109643918
