iter	R2	RMSE
279	0.6350665216	0.2151223213
280	0.6352306105	0.215073952
281	0.6352558643	0.2150665068
282	0.6354228072	0.2150172834
283	0.6356615641	0.2149468658
284	0.6356370372	0.2149541007
285	0.6356576879	0.2149480092
286	0.6359087785	0.2148739295
287	0.6360537286	0.214831153
288	0.6361411489	0.2148053502
289	0.636210873	0.2147847682
290	0.6362607525	0.214770043
291	0.6365185698	0.2146939154
292	0.6367398358	0.2146285589
293	0.6367804076	0.2146165729
294	0.6368553536	0.21459443
295	0.6369983961	0.2145521615
296	0.6370194118	0.2145459507
297	0.6372152803	0.2144880572
298	0.6373111328	0.21445972
299	0.6372803818	0.2144688115
300	0.6373009619	0.2144627271
301	0.637311932	0.2144594837
302	0.6374936104	0.2144057633
303	0.6375100463	0.2144009027
304	0.6377016983	0.2143442173
305	0.6377060932	0.2143429172
306	0.6380466021	0.2142421664
307	0.6381086947	0.2142237891
308	0.6382949351	0.214168659
309	0.6383797165	0.2141435576
310	0.6384763578	0.2141149412
311	0.6385113119	0.2141045901
312	0.6385274849	0.2140998005
313	0.6385553262	0.2140915552
314	0.6386475746	0.2140642331
315	0.6387530944	0.2140329759
316	0.6387179538	0.2140433858
317	0.6386856753	0.2140529474
318	0.6387395009	0.2140370029
319	0.6387405737	0.2140366851
320	0.6388140193	0.2140149267
321	0.6390192498	0.213954115
322	0.6391380046	0.213918919
323	0.6391405611	0.2139181612
324	0.6394202513	0.2138352447
325	0.6394572352	0.2138242781
326	0.6394586994	0.213823844
327	0.6395339515	0.2138015282
328	0.6395476375	0.2137974694
329	0.6395716736	0.2137903409
330	0.6396720885	0.213760558
331	0.6397545777	0.2137360887
332	0.6397668196	0.213732457
333	0.6397622437	0.2137338145
334	0.6398638794	0.2137036615
335	0.6400134615	0.2136592761
336	0.6401128422	0.2136297818
337	0.640087618	0.2136372683
338	0.6401089627	0.2136309333
339	0.6404144708	0.2135402394
340	0.6404404934	0.2135325125
341	0.6405425051	0.2135022193
342	0.6406030467	0.213484239
343	0.6407013246	0.2134550482
344	0.6407347799	0.2134451102
345	0.6407222926	0.2134488197
346	0.6410410323	0.2133541162
347	0.6410280348	0.2133579788
348	0.6410846774	0.2133411451
349	0.641115735	0.2133319145
350	0.641160645	0.2133185662
351	0.641112995	0.2133327289
352	0.6411233793	0.2133296425
353	0.641175155	0.2133142532
354	0.6414371108	0.2132363753
355	0.6416193466	0.2131821808
356	0.6415671115	0.2131977162
357	0.641582704	0.2131930789
358	0.6416714414	0.213166686
359	0.6416955379	0.2131595185
360	0.6417380277	0.2131468792
361	0.6419761795	0.2130760236
362	0.642082151	0.2130444871
363	0.6421082073	0.2130367322
364	0.6421207621	0.2130329955
365	0.6421767098	0.213016343
366	0.642285513	0.2129839546
367	0.6422949307	0.2129811509
368	0.6422879068	0.212983242
369	0.6424474729	0.2129357335
370	0.6426246554	0.2128829676
371	0.6426823843	0.2128657728
372	0.6428777286	0.2128075784
373	0.6428429768	0.2128179324
374	0.6428527654	0.212815016
375	0.6429599844	0.212783069
376	0.6429064642	0.2127990165
377	0.6429822145	0.2127764448
378	0.6430616794	0.2127527636
379	0.6430910982	0.2127439959
380	0.643183735	0.2127163849
381	0.6432471313	0.2126974872
382	0.6433407125	0.2126695886
383	0.6436380948	0.2125809082
384	0.6437941778	0.212534349
385	0.6438631603	0.2125137684
386	0.6438691383	0.2125119848
387	0.6439023358	0.2125020797
388	0.6439434103	0.2124898237
389	0.6440740729	0.2124508312
390	0.6441113093	0.2124397178
391	0.6440881166	0.2124466399
392	0.6441161569	0.212438271
393	0.6442051271	0.2124117148
394	0.6442508249	0.2123980734
395	0.6442777668	0.2123900305
396	0.6443839375	0.2123583326
397	0.6445074642	0.212321447
398	0.6445479063	0.2123093694
399	0.64463522	0.2122832919
400	0.6447735809	0.2122419617
401	0.6448093346	0.2122312803
402	0.6448014751	0.2122336284
403	0.6449246059	0.2121968394
404	0.6449612504	0.2121858896
405	0.6450208128	0.2121680904
406	0.6450233351	0.2121673366
407	0.6451174291	0.212139215
408	0.6451654247	0.2121248693
409	0.6452131133	0.2121106144
410	0.64521661	0.2121095691
411	0.6451757208	0.2121217917
412	0.6453300789	0.2120756474
413	0.6453488467	0.2120700362
414	0.6454415865	0.2120423066
415	0.6455485259	0.2120103269
416	0.6455657044	0.2120051893
417	0.6456040925	0.211993708
418	0.645634385	0.2119846476
419	0.6456906873	0.2119678066
420	0.6456413148	0.2119825748
421	0.6457003967	0.2119649023
422	0.6456842668	0.2119697272
423	0.6457575996	0.2119477903
424	0.6457487708	0.2119504315
425	0.6457521374	0.2119494244
426	0.6457909347	0.2119378177
427	0.6458443408	0.2119218396
428	0.6458759225	0.2119123903
429	0.6459336695	0.2118951114
430	0.6460213046	0.2118688866
431	0.6460315691	0.2118658147
432	0.6460707337	0.2118540936
433	0.6460961712	0.2118464803
434	0.6462843576	0.2117901487
435	0.6463204938	0.21177933
436	0.6463591373	0.21176776
437	0.6463799327	0.2117615336
438	0.6463613645	0.2117670932
439	0.6464741264	0.2117333282
440	0.6465255645	0.2117179241
441	0.6465082975	0.2117230951
442	0.646574439	0.2117032865
443	0.6466975646	0.211666407
444	0.6467157634	0.2116609554
445	0.6468184966	0.2116301782
446	0.646909886	0.2116027957
447	0.6469449154	0.2115922991
448	0.6469490722	0.2115910534
449	0.6469226482	0.2115989715
450	0.6469280321	0.2115973582
451	0.6469829373	0.2115809052
452	0.6470484393	0.2115612749
453	0.6470732341	0.2115538437
454	0.6472486895	0.2115012508
455	0.6472467002	0.2115018472
456	0.6473513966	0.2114704582
457	0.64737276	0.2114640527
458	0.6473796243	0.2114619945
459	0.6473881009	0.2114594528
460	0.6474591712	0.2114381415
461	0.6474874584	0.2114296586
462	0.6474490366	0.2114411806
463	0.6475984627	0.211396367
464	0.647627005	0.2113878059
465	0.6476299686	0.211386917
466	0.6476131619	0.2113919581
467	0.647640974	0.2113836159
468	0.6476532985	0.2113799191
469	0.6476939965	0.2113677109
470	0.6477575371	0.2113486493
471	0.647891899	0.2113083363
472	0.6478577984	0.2113185684
473	0.6480387846	0.2112642569
474	0.648085149	0.2112503414
475	0.6480899298	0.2112489065
476	0.6481079283	0.2112435042
477	0.6480532356	0.2112599198
478	0.64807782	0.2112525412
479	0.6481287783	0.2112372459
480	0.6481734693	0.2112238309
481	0.6482940139	0.2111876425
482	0.6483173208	0.2111806449
483	0.648292764	0.2111880178
484	0.6483330189	0.2111759316
485	0.6482768361	0.2111927998
486	0.6482813062	0.2111914578
487	0.6482565476	0.2111988909
488	0.6483666588	0.211165831
489	0.6484517324	0.2111402849
490	0.6484419401	0.2111432255
491	0.6485298258	0.2111168321
492	0.6485977364	0.2110964353
493	0.6487237267	0.2110585891
494	0.6487176087	0.211060427
495	0.64866413	0.2110764921
496	0.6487351568	0.2110551552
497	0.6487985954	0.211036096
498	0.648960214	0.2109875323
499	0.6489104936	0.2110024737
500	0.6489306967	0.2109964026
501	0.648972871	0.2109837286
502	0.6490770048	0.2109524317
503	0.6491038042	0.2109443765
504	0.6490780369	0.2109521215
505	0.6491114014	0.2109420929
506	0.6491195057	0.2109396569
507	0.6490788276	0.2109518838
508	0.6491986263	0.210915873
509	0.6491996811	0.2109155559
510	0.6491698251	0.210924531
511	0.6491827317	0.2109206512
512	0.6492664496	0.2108954829
513	0.6493370064	0.210874269
514	0.6493793309	0.2108615426
515	0.649376741	0.2108623213
516	0.649349017	0.2108706577
517	0.6493142873	0.2108811001
518	0.6492761881	0.2108925551
519	0.6492629756	0.2108965274
520	0.6493184863	0.2108798376
521	0.6493214582	0.210878944
522	0.6493481411	0.2108709211
523	0.6493570642	0.210868238
524	0.6494081811	0.2108528672
525	0.6494107915	0.2108520822
526	0.649449384	0.2108404767
527	0.6495094873	0.2108224012
528	0.6494924047	0.2108275388
529	0.6495868716	0.2107991263
530	0.6496658346	0.210775374
531	0.649693059	0.2107671842
532	0.6498358566	0.2107242217
533	0.6498151412	0.2107304547
534	0.6498661918	0.2107150938
535	0.649925082	0.2106973726
536	0.6499382127	0.2106934211
537	0.6501146976	0.2106403035
538	0.6501330482	0.2106347797
539	0.6501848801	0.2106191766
540	0.6502364576	0.2106036489
541	0.6502917144	0.2105870124
542	0.6503215667	0.210578024
543	0.6503238999	0.2105773214
544	0.65030438	0.2105831988
545	0.6503202935	0.2105784073
546	0.6503157033	0.2105797894
547	0.650313203	0.2105805423
548	0.6503758732	0.2105616715
549	0.6503571854	0.2105672988
550	0.6503662475	0.2105645701
551	0.6503957566	0.210555684
552	0.6503642669	0.2105651664
553	0.6503098617	0.2105815483
554	0.6503521967	0.210568801
555	0.650298362	0.2105850108
556	0.6503282131	0.2105760227
557	0.6503700092	0.2105634373
558	0.6503755051	0.2105617823
559	0.6504166648	0.2105493878
560	0.6504916305	0.2105268111
561	0.6506530259	0.2104781972
562	0.6506609758	0.2104758023
563	0.6507250933	0.2104564861
564	0.6507241302	0.2104567762
565	0.6508182406	0.2104284211
566	0.6507861486	0.2104380907
567	0.6508928353	0.2104059433
568	0.6509072401	0.2104016024
569	0.6508998988	0.2104038147
570	0.6509267159	0.2103957332
571	0.6509342342	0.2103934674
572	0.6509285852	0.2103951698
573	0.6509388863	0.2103920655
574	0.6509815752	0.2103792
575	0.6509988352	0.210373998
576	0.6509690813	0.2103829654
577	0.6509753558	0.2103810744
578	0.6510060133	0.2103718345
579	0.6510028102	0.2103727999
580	0.6510108741	0.2103703695
581	0.6510606048	0.2103553801
582	0.6511545597	0.2103270582
583	0.6511734076	0.2103213763
584	0.6511560553	0.2103266074
585	0.6511809707	0.2103190962
586	0.6512377449	0.2103019796
587	0.6512311344	0.2103039726
588	0.6513085341	0.2102806357
589	0.6513463344	0.2102692376
590	0.6513822993	0.2102583923
591	0.6514317924	0.2102434666
592	0.65139838	0.2102535429
593	0.6514290911	0.2102442812
594	0.651481002	0.2102286253
595	0.6514835512	0.2102278565
596	0.6515118924	0.2102193085
597	0.6516051021	0.2101911931
598	0.6516491386	0.2101779088
599	0.6516448417	0.210179205
600	0.6516646156	0.2101732397
601	0.6516915316	0.2101651194
602	0.6517147328	0.2101581197
603	0.6516586398	0.2101750425
604	0.6515843481	0.2101974536
605	0.651625739	0.2101849678
606	0.6516232664	0.2101857136
607	0.6516095866	0.2101898403
608	0.651602219	0.2101920628
609	0.6516122036	0.2101890509
610	0.651602717	0.2101919126
611	0.6516127265	0.2101888931
612	0.6515941194	0.2101945061
613	0.6516956883	0.2101638654
614	0.6517147035	0.2101581285
615	0.6517361691	0.2101516521
616	0.6517070027	0.2101604519
617	0.6516417935	0.2101801246
618	0.6516937344	0.2101644549
619	0.651762033	0.2101438485
620	0.6517863774	0.2101365031
621	0.6518990087	0.2101025155
622	0.6518876277	0.2101059501
623	0.6518734643	0.2101102243
624	0.6519471514	0.2100879863
625	0.6519266767	0.2100941656
626	0.651920373	0.210096068
627	0.6520086286	0.2100694314
628	0.6521030273	0.210040937
629	0.6521031443	0.2100409017
630	0.6521842901	0.2100164046
631	0.6521839526	0.2100165065
632	0.6521966913	0.2100126605
633	0.6521833475	0.2100166892
634	0.6522189912	0.2100059278
635	0.6522609031	0.2099932732
636	0.6522887674	0.2099848597
637	0.6522475558	0.2099973033
638	0.6522681383	0.2099910886
639	0.6523197085	0.2099755167
640	0.6523574964	0.2099641058
641	0.6523942117	0.2099530181
642	0.6524012712	0.2099508861
643	0.6524843297	0.2099258008
644	0.6525556608	0.209904255
645	0.6525076087	0.2099187695
646	0.6525509948	0.2099056644
647	0.6525554706	0.2099043124
648	0.6525208164	0.2099147801
649	0.6525224516	0.2099142862
650	0.6525427357	0.2099081592
651	0.6525722928	0.2098992309
652	0.652604598	0.2098894721
653	0.6526264724	0.2098828639
654	0.6526221661	0.2098841649
655	0.652622562	0.2098840453
656	0.6525768455	0.2098978556
657	0.6525703096	0.20989983
658	0.6525992822	0.2098910779
659	0.6526067649	0.2098888175
660	0.6526057049	0.2098891377
661	0.6526152693	0.2098862483
662	0.6526961249	0.2098618209
663	0.6527810386	0.2098361643
664	0.6527635527	0.2098414479
665	0.6528262363	0.2098225066
666	0.652780283	0.2098363926
667	0.6527805744	0.2098363046
668	0.6528239792	0.2098231887
669	0.6528439908	0.2098171414
670	0.6528568381	0.209813259
671	0.6528445656	0.2098169677
672	0.6528843219	0.2098049532
673	0.6529016395	0.2097997196
674	0.6529327441	0.2097903189
675	0.6529061041	0.2097983703
676	0.652935333	0.2097895365
677	0.6529335431	0.2097900774
678	0.65300696	0.2097678872
679	0.6530052213	0.2097684128
680	0.6530179645	0.2097645609
681	0.6529838599	0.2097748695
682	0.6530657545	0.2097501149
683	0.6530529555	0.209753984
684	0.6531323427	0.209729985
685	0.6531988301	0.2097098836
686	0.6533368382	0.2096681528
687	0.6533880049	0.209652679
688	0.6533930992	0.2096511383
689	0.6534387313	0.2096373372
690	0.6535089616	0.2096160947
691	0.6534828098	0.209624005
692	0.6535585962	0.2096010805
693	0.653546138	0.2096048491
694	0.6535946317	0.2095901792
695	0.6535888851	0.2095919177
696	0.6536137952	0.2095843818
697	0.6536603127	0.2095703084
698	0.6536616625	0.2095699
699	0.6536912632	0.2095609441
700	0.6537177538	0.2095529288
701	0.6537390417	0.2095464875
702	0.6537358291	0.2095474596
703	0.6537086993	0.2095556685
704	0.6537612053	0.209539781
705	0.6538286515	0.2095193712
706	0.6539461733	0.2094838033
707	0.6539502681	0.2094825639
708	0.6540069665	0.2094654019
709	0.6540142118	0.2094632087
710	0.6539915606	0.2094700653
711	0.6539814112	0.2094731374
712	0.6539663494	0.2094776964
713	0.6539605093	0.2094794641
714	0.6539525794	0.2094818643
715	0.6539388152	0.2094860304
716	0.6539763225	0.2094746777
717	0.6540064319	0.2094655638
718	0.6540090208	0.2094647801
719	0.6539960029	0.2094687206
720	0.6540290736	0.20945871
721	0.6540592885	0.2094495634
722	0.6540455137	0.2094537333
723	0.6540367031	0.2094564004
724	0.6540322123	0.2094577598
725	0.6540764036	0.2094443821
726	0.6540365433	0.2094564488
727	0.6540549303	0.2094508827
728	0.6541172641	0.209432012
729	0.6541740846	0.2094148089
730	0.654228034	0.2093984737
731	0.6542719999	0.2093851605
732	0.6542864953	0.209380771
733	0.6543249274	0.2093691325
734	0.6543521949	0.2093608746
735	0.6544074725	0.2093441329
736	0.6543950589	0.2093478927
737	0.6544545525	0.209329873
738	0.6544506515	0.2093310546
739	0.6544119416	0.2093427794
740	0.6544295474	0.2093374469
741	0.6543838218	0.2093512961
742	0.6544313332	0.209336906
743	0.6544004274	0.2093462667
744	0.6544325474	0.2093365382
745	0.6544519232	0.2093306694
746	0.6544611103	0.2093278867
747	0.6544626631	0.2093274163
748	0.6544820968	0.2093215297
749	0.6544514248	0.2093308204
750	0.6544620183	0.2093276116
751	0.6544542985	0.2093299499
752	0.6544163618	0.2093414405
753	0.6544071131	0.2093442418
754	0.6544192754	0.2093405581
755	0.6544121113	0.209342728
756	0.6543933452	0.2093484117
757	0.6543430997	0.2093636291
758	0.6543381734	0.209365121
759	0.6543330165	0.2093666827
760	0.6543296784	0.2093676937
761	0.6543299349	0.209367616
762	0.6543222516	0.2093699428
763	0.6543126249	0.2093728581
764	0.6543673868	0.2093562736
765	0.6543412954	0.2093641755
766	0.6543646252	0.20935711
767	0.6543583103	0.2093590225
768	0.6543815205	0.2093519931
769	0.6544056311	0.2093446907
770	0.6543679044	0.2093561169
771	0.6543667794	0.2093564576
772	0.6543649638	0.2093570075
773	0.6543758137	0.2093537214
774	0.654447903	0.2093318871
775	0.6545045792	0.2093147195
776	0.6544775164	0.2093229172
777	0.65449829	0.2093166246
778	0.6544567458	0.2093292087
779	0.6544402016	0.2093342198
780	0.6544303619	0.2093372002
781	0.6544666973	0.2093261943
782	0.6544495638	0.2093313841
783	0.6544537516	0.2093301156
784	0.6544375051	0.2093350366
785	0.6544098228	0.2093434211
786	0.654413729	0.209342238
787	0.6544335493	0.2093362347
788	0.6543740784	0.209354247
789	0.6543744353	0.2093541389
790	0.6543822544	0.2093517708
791	0.654432599	0.2093365226
792	0.6545092281	0.2093133112
793	0.6545111788	0.2093127203
794	0.6546064343	0.2092838633
795	0.6546482235	0.2092712023
796	0.6546667677	0.2092655836
797	0.6547228292	0.2092485968
798	0.6547257993	0.2092476968
799	0.6547355798	0.2092447332
800	0.6547535735	0.2092392806
801	0.6547633779	0.2092363096
802	0.6547548463	0.2092388949
803	0.6547539992	0.2092391516
804	0.654750011	0.2092403601
805	0.6547515424	0.2092398961
806	0.6547534802	0.2092393089
807	0.654744982	0.2092418841
808	0.6547251579	0.2092478912
809	0.6546723674	0.209263887
810	0.6547282324	0.2092469596
811	0.6546961816	0.2092566713
812	0.6546857101	0.2092598442
813	0.6547045321	0.209254141
814	0.6546818978	0.2092609993
815	0.6546917941	0.2092580007
816	0.6546853243	0.2092599611
817	0.6546611338	0.2092672906
818	0.6547155928	0.2092507895
819	0.6547197488	0.2092495302
820	0.6547362904	0.2092445178
821	0.6547322323	0.2092457475
822	0.6547704692	0.2092341607
823	0.654753316	0.2092393586
824	0.6547273999	0.2092472118
825	0.6547379619	0.2092440113
826	0.6547819107	0.2092306935
827	0.6548019782	0.2092246121
828	0.6548296654	0.2092162213
829	0.6548299645	0.2092161306
830	0.6548521949	0.2092093933
831	0.6548721245	0.2092033531
832	0.6548746219	0.2092025962
833	0.6548809804	0.2092006691
834	0.6548816966	0.209200452
835	0.6549043638	0.2091935818
836	0.6548603392	0.209206925
837	0.6548115767	0.2092217032
838	0.6547895172	0.2092283883
839	0.6547916564	0.2092277401
840	0.6548268606	0.2092170713
841	0.654837155	0.2092139515
842	0.6548036222	0.2092241139
843	0.6548263404	0.209217229
844	0.6548407638	0.2092128578
845	0.6548537768	0.2092089139
846	0.6548555902	0.2092083643
847	0.6548875354	0.2091986823
848	0.6548995997	0.2091950258
849	0.6548728385	0.2092031368
850	0.6548621969	0.209206362
851	0.6548753517	0.2092023751
852	0.6548770329	0.2092018655
853	0.6548509604	0.2092097675
854	0.6548985665	0.2091953389
855	0.6549061104	0.2091930524
856	0.6548630083	0.2092061161
857	0.6548579646	0.2092076447
858	0.6548397354	0.2092131694
859	0.6548632851	0.2092060322
860	0.6549085446	0.2091923146
861	0.6549236039	0.2091877501
862	0.6549532589	0.2091787614
863	0.6549590082	0.2091770187
864	0.6550953053	0.2091357004
865	0.655110711	0.2091310296
866	0.6551003384	0.2091341744
867	0.6551321946	0.209124516
868	0.6551483912	0.2091196052
869	0.6551395134	0.209122297
870	0.6551432701	0.2091211579
871	0.6551722032	0.2091123852
872	0.6551553074	0.2091175082
873	0.6551360728	0.2091233402
874	0.6551454774	0.2091204887
875	0.6552214932	0.2090974393
876	0.6552639328	0.2090845698
877	0.655252221	0.2090881214
878	0.6552263983	0.2090959519
879	0.6552610117	0.2090854556
880	0.6552742042	0.2090814549
881	0.6552992024	0.2090738739
882	0.6553172677	0.2090683952
883	0.6553568674	0.2090563852
